condition,comparison_type,songA,songB,defnet_score
c_135,ref_vs_B,c_ref_135,c_sB_135,0.6247841417789459
c_135,A_vs_B,c_sA_135,c_sB_135,0.8350529074668884
c_136,ref_vs_A,c_ref_136,c_sA_136,0.4478664398193359
c_136,ref_vs_B,c_ref_136,c_sB_136,0.5631452798843384
c_136,A_vs_B,c_sA_136,c_sB_136,0.6410715281963348
c_137,ref_vs_A,c_ref_137,c_sA_137,0.7553757578134537
c_137,ref_vs_B,c_ref_137,c_sB_137,0.4381266236305237
c_137,A_vs_B,c_sA_137,c_sB_137,0.5958889126777649
c_138,ref_vs_A,c_ref_138,c_sA_138,0.4381029605865478
c_138,ref_vs_B,c_ref_138,c_sB_138,0.4389001131057739
c_138,A_vs_B,c_sA_138,c_sB_138,0.3295721411705017
c_139,ref_vs_A,c_ref_139,c_sA_139,0.6776836216449738
c_139,ref_vs_B,c_ref_139,c_sB_139,0.6619286835193634
c_139,A_vs_B,c_sA_139,c_sB_139,0.7977981567382812
c_140,ref_vs_A,c_ref_140,c_sA_140,0.6408413648605347
c_140,ref_vs_B,c_ref_140,c_sB_140,0.0774677991867065
c_140,A_vs_B,c_sA_140,c_sB_140,0.6288329362869263
c_141,ref_vs_A,c_ref_141,c_sA_141,0.6213991641998291
c_141,ref_vs_B,c_ref_141,c_sB_141,0.2276967763900756
c_141,A_vs_B,c_sA_141,c_sB_141,0.5213287174701691
c_142,ref_vs_A,c_ref_142,c_sA_142,0.3869386911392212
c_142,ref_vs_B,c_ref_142,c_sB_142,0.3865574598312378
c_142,A_vs_B,c_sA_142,c_sB_142,0.5774340629577637
c_143,ref_vs_A,c_ref_143,c_sA_143,0.6169237196445465
c_143,ref_vs_B,c_ref_143,c_sB_143,0.764020100235939
c_143,A_vs_B,c_sA_143,c_sB_143,0.4975253939628601
c_144,ref_vs_A,c_ref_144,c_sA_144,0.5356055498123169
c_144,ref_vs_B,c_ref_144,c_sB_144,0.5399006605148315
c_144,A_vs_B,c_sA_144,c_sB_144,0.5555615723133087
c_145,ref_vs_A,c_ref_145,c_sA_145,0.5860939025878906
c_145,ref_vs_B,c_ref_145,c_sB_145,0.1380841732025146
c_145,A_vs_B,c_sA_145,c_sB_145,0.5985485911369324
c_146,ref_vs_A,c_ref_146,c_sA_146,0.6614699065685272
c_146,ref_vs_B,c_ref_146,c_sB_146,0.850726306438446
c_146,A_vs_B,c_sA_146,c_sB_146,0.9063069969415664
c_147,ref_vs_A,c_ref_147,c_sA_147,0.10521000623703
c_147,ref_vs_B,c_ref_147,c_sB_147,0.7698540985584259
c_147,A_vs_B,c_sA_147,c_sB_147,0.79306960105896
c_148,ref_vs_A,c_ref_148,c_sA_148,0.3831918239593506
c_148,ref_vs_B,c_ref_148,c_sB_148,0.6297418475151062
c_148,A_vs_B,c_sA_148,c_sB_148,0.6484580338001251
c_149,ref_vs_A,c_ref_149,c_sA_149,0.5570586919784546
c_149,ref_vs_B,c_ref_149,c_sB_149,0.8334571868181229
c_149,A_vs_B,c_sA_149,c_sB_149,0.6849147975444794
c_150,ref_vs_A,c_ref_150,c_sA_150,0.4614830017089844
c_150,ref_vs_B,c_ref_150,c_sB_150,0.758125364780426
c_150,A_vs_B,c_sA_150,c_sB_150,0.8167303949594498
c_151,ref_vs_A,c_ref_151,c_sA_151,0.7943495661020279
c_151,ref_vs_B,c_ref_151,c_sB_151,0.7965475022792816
c_151,A_vs_B,c_sA_151,c_sB_151,0.1029563546180725
c_152,ref_vs_A,c_ref_152,c_sA_152,0.5957275629043579
c_152,ref_vs_B,c_ref_152,c_sB_152,0.5724146664142609
c_152,A_vs_B,c_sA_152,c_sB_152,0.1962468028068542
c_153,ref_vs_A,c_ref_153,c_sA_153,0.5482162833213806
c_153,ref_vs_B,c_ref_153,c_sB_153,0.5256883203983307
c_153,A_vs_B,c_sA_153,c_sB_153,0.2816977500915527
c_154,ref_vs_A,c_ref_154,c_sA_154,0.5716210603713989
c_154,ref_vs_B,c_ref_154,c_sB_154,0.8033490777015686
c_154,A_vs_B,c_sA_154,c_sB_154,0.4249038100242615
c_155,ref_vs_A,c_ref_155,c_sA_155,0.7683734893798828
c_155,ref_vs_B,c_ref_155,c_sB_155,0.7560649514198303
c_155,A_vs_B,c_sA_155,c_sB_155,0.2350355386734008
c_156,ref_vs_A,c_ref_156,c_sA_156,0.6475701034069061
c_156,ref_vs_B,c_ref_156,c_sB_156,0.5470612943172455
c_156,A_vs_B,c_sA_156,c_sB_156,0.2685004472732544
c_157,ref_vs_A,c_ref_157,c_sA_157,0.7042107284069061
c_157,ref_vs_B,c_ref_157,c_sB_157,0.4960896968841553
c_157,A_vs_B,c_sA_157,c_sB_157,0.3706523776054382
c_158,ref_vs_A,c_ref_158,c_sA_158,0.6567794978618622
c_158,ref_vs_B,c_ref_158,c_sB_158,0.7232931554317474
c_158,A_vs_B,c_sA_158,c_sB_158,0.2318075895309448
c_159,ref_vs_A,c_ref_159,c_sA_159,0.542777806520462
c_159,ref_vs_B,c_ref_159,c_sB_159,0.6140722930431366
c_159,A_vs_B,c_sA_159,c_sB_159,0.1997208595275879
c_160,ref_vs_A,c_ref_160,c_sA_160,0.688566118478775
c_160,ref_vs_B,c_ref_160,c_sB_160,0.8490946888923645
c_160,A_vs_B,c_sA_160,c_sB_160,0.2592406272888183
c_161,ref_vs_A,c_ref_161,c_sA_161,0.6250816583633423
c_161,ref_vs_B,c_ref_161,c_sB_161,0.4162927865982055
c_161,A_vs_B,c_sA_161,c_sB_161,0.3078201413154602
c_162,ref_vs_A,c_ref_162,c_sA_162,0.6528055369853973
c_162,ref_vs_B,c_ref_162,c_sB_162,0.711407482624054
c_162,A_vs_B,c_sA_162,c_sB_162,0.1825284957885742
c_163,ref_vs_A,c_ref_163,c_sA_163,0.7294207215309143
c_163,ref_vs_B,c_ref_163,c_sB_163,0.7262805700302124
c_163,A_vs_B,c_sA_163,c_sB_163,0.327232301235199
c_164,ref_vs_A,c_ref_164,c_sA_164,0.5090334117412567
c_164,ref_vs_B,c_ref_164,c_sB_164,0.6142896413803101
c_164,A_vs_B,c_sA_164,c_sB_164,0.3380551934242248
c_165,ref_vs_A,c_ref_165,c_sA_165,0.518661379814148
c_165,ref_vs_B,c_ref_165,c_sB_165,0.4343798756599426
c_165,A_vs_B,c_sA_165,c_sB_165,0.2550666332244873
c_166,ref_vs_A,c_ref_166,c_sA_166,0.6984087228775024
c_166,ref_vs_B,c_ref_166,c_sB_166,0.7020782232284546
c_166,A_vs_B,c_sA_166,c_sB_166,0.1451833248138427
c_167,ref_vs_A,c_ref_167,c_sA_167,0.6411563456058502
c_167,ref_vs_B,c_ref_167,c_sB_167,0.6513150334358215
c_167,A_vs_B,c_sA_167,c_sB_167,0.32625412940979
c_168,ref_vs_A,c_ref_168,c_sA_168,0.7048985660076141
c_168,ref_vs_B,c_ref_168,c_sB_168,0.7735687047243118
c_168,A_vs_B,c_sA_168,c_sB_168,0.3835240006446838
c_169,ref_vs_A,c_ref_169,c_sA_169,0.6572737693786621
c_169,ref_vs_B,c_ref_169,c_sB_169,0.6338565349578857
c_169,A_vs_B,c_sA_169,c_sB_169,0.1987329125404358
c_170,ref_vs_A,c_ref_170,c_sA_170,0.730124443769455
c_170,ref_vs_B,c_ref_170,c_sB_170,0.5911936163902283
c_170,A_vs_B,c_sA_170,c_sB_170,0.3620862960815429
c_171,ref_vs_A,c_ref_171,c_sA_171,0.5348212420940399
c_171,ref_vs_B,c_ref_171,c_sB_171,0.5173231661319733
c_171,A_vs_B,c_sA_171,c_sB_171,0.2007418870925903
c_172,ref_vs_A,c_ref_172,c_sA_172,0.5313759446144104
c_172,ref_vs_B,c_ref_172,c_sB_172,0.4644076824188232
c_172,A_vs_B,c_sA_172,c_sB_172,0.4029844999313354
c_173,ref_vs_A,c_ref_173,c_sA_173,0.6576978266239166
c_173,ref_vs_B,c_ref_173,c_sB_173,0.7341263592243195
c_173,A_vs_B,c_sA_173,c_sB_173,0.1908895969390869
c_174,ref_vs_A,c_ref_174,c_sA_174,0.6400982141494751
c_174,ref_vs_B,c_ref_174,c_sB_174,0.5810890793800354
c_174,A_vs_B,c_sA_174,c_sB_174,0.1767787337303161
c_175,ref_vs_A,c_ref_175,c_sA_175,0.4619260430335998
c_175,ref_vs_B,c_ref_175,c_sB_175,0.4809705018997192
c_175,A_vs_B,c_sA_175,c_sB_175,0.4468716382980346
c_176,ref_vs_A,c_ref_176,c_sA_176,0.7238276898860931
c_176,ref_vs_B,c_ref_176,c_sB_176,0.5702470242977142
c_176,A_vs_B,c_sA_176,c_sB_176,0.4758945107460022
c_177,ref_vs_A,c_ref_177,c_sA_177,0.612870067358017
c_177,ref_vs_B,c_ref_177,c_sB_177,0.611362487077713
c_177,A_vs_B,c_sA_177,c_sB_177,0.1594488620758056
c_178,ref_vs_A,c_ref_178,c_sA_178,0.6268109083175659
c_178,ref_vs_B,c_ref_178,c_sB_178,0.6587006449699402
c_178,A_vs_B,c_sA_178,c_sB_178,0.2355551123619079
c_179,ref_vs_A,c_ref_179,c_sA_179,0.791848212480545
c_179,ref_vs_B,c_ref_179,c_sB_179,0.7956327199935913
c_179,A_vs_B,c_sA_179,c_sB_179,0.297087550163269
c_180,ref_vs_A,c_ref_180,c_sA_180,0.8146874159574509
c_180,ref_vs_B,c_ref_180,c_sB_180,0.5882531404495239
c_180,A_vs_B,c_sA_180,c_sB_180,0.3891206383705139
c_181,ref_vs_A,c_ref_181,c_sA_181,0.6855833828449249
c_181,ref_vs_B,c_ref_181,c_sB_181,0.688325434923172
c_181,A_vs_B,c_sA_181,c_sB_181,0.4204609394073486
c_182,ref_vs_A,c_ref_182,c_sA_182,0.8437558114528656
c_182,ref_vs_B,c_ref_182,c_sB_182,0.6562579572200775
c_182,A_vs_B,c_sA_182,c_sB_182,0.3674785494804382
c_183,ref_vs_A,c_ref_183,c_sA_183,0.6360072791576385
c_183,ref_vs_B,c_ref_183,c_sB_183,0.7167919874191284
c_183,A_vs_B,c_sA_183,c_sB_183,0.2290701866149902
c_184,ref_vs_A,c_ref_184,c_sA_184,0.519139975309372
c_184,ref_vs_B,c_ref_184,c_sB_184,0.7444671094417572
c_184,A_vs_B,c_sA_184,c_sB_184,0.4366429448127746
c_185,ref_vs_A,c_ref_185,c_sA_185,0.9259065762162207
c_185,ref_vs_B,c_ref_185,c_sB_185,0.7777587324380875
c_185,A_vs_B,c_sA_185,c_sB_185,0.2670775055885315
c_186,ref_vs_A,c_ref_186,c_sA_186,0.6944254338741302
c_186,ref_vs_B,c_ref_186,c_sB_186,0.6734799146652222
c_186,A_vs_B,c_sA_186,c_sB_186,0.1369977593421936
c_187,ref_vs_A,c_ref_187,c_sA_187,0.6552599966526031
c_187,ref_vs_B,c_ref_187,c_sB_187,0.6434735953807831
c_187,A_vs_B,c_sA_187,c_sB_187,0.2637817859649658
c_188,ref_vs_A,c_ref_188,c_sA_188,0.8529766350984573
c_188,ref_vs_B,c_ref_188,c_sB_188,0.8176296353340149
c_188,A_vs_B,c_sA_188,c_sB_188,0.4580993056297302
c_189,ref_vs_A,c_ref_189,c_sA_189,0.5054419934749603
c_189,ref_vs_B,c_ref_189,c_sB_189,0.5392720997333527
c_189,A_vs_B,c_sA_189,c_sB_189,0.2905531525611877
c_190,ref_vs_A,c_ref_190,c_sA_190,0.538081020116806
c_190,ref_vs_B,c_ref_190,c_sB_190,0.4046807885169983
c_190,A_vs_B,c_sA_190,c_sB_190,0.2884829640388489
c_191,ref_vs_A,c_ref_191,c_sA_262,0.5371069312095642
c_191,ref_vs_B,c_ref_191,c_sB_262,0.4086359143257141
c_191,A_vs_B,c_sA_262,c_sB_262,0.2404322028160095
c_192,ref_vs_A,c_ref_192,c_sA_192,0.4693646430969238
c_192,ref_vs_B,c_ref_192,c_sB_192,0.5352595150470734
c_192,A_vs_B,c_sA_192,c_sB_192,0.3130079507827759
c_193,ref_vs_A,c_ref_193,c_sA_193,0.7161998450756073
c_193,ref_vs_B,c_ref_193,c_sB_193,0.5741831064224243
c_193,A_vs_B,c_sA_193,c_sB_193,0.326582133769989
c_194,ref_vs_A,c_ref_194,c_sA_194,0.7167282998561859
c_194,ref_vs_B,c_ref_194,c_sB_194,0.659860223531723
c_194,A_vs_B,c_sA_194,c_sB_194,0.5330173075199127
c_195,ref_vs_A,c_ref_195,c_sA_195,0.7778292149305344
c_195,ref_vs_B,c_ref_195,c_sB_195,0.839955747127533
c_195,A_vs_B,c_sA_195,c_sB_195,0.2518722414970398
c_196,ref_vs_A,c_ref_196,c_sA_196,0.6641771793365479
c_196,ref_vs_B,c_ref_196,c_sB_196,0.679017186164856
c_196,A_vs_B,c_sA_196,c_sB_196,0.2173293828964233
c_197,ref_vs_A,c_ref_197,c_sA_197,0.4962517619132995
c_197,ref_vs_B,c_ref_197,c_sB_197,0.5431278049945831
c_197,A_vs_B,c_sA_197,c_sB_197,0.3553553819656372
c_198,ref_vs_A,c_ref_198,c_sA_198,0.5734127759933472
c_198,ref_vs_B,c_ref_198,c_sB_198,0.7699165642261505
c_198,A_vs_B,c_sA_198,c_sB_198,0.1913560628890991
c_199,ref_vs_A,c_ref_199,c_sA_199,0.7913783490657806
c_199,ref_vs_B,c_ref_199,c_sB_199,0.679050475358963
c_199,A_vs_B,c_sA_199,c_sB_199,0.6275965869426727
c_200,ref_vs_A,c_ref_200,c_sA_200,0.6642093658447266
c_200,ref_vs_B,c_ref_200,c_sB_200,0.6887709200382233
c_200,A_vs_B,c_sA_200,c_sB_200,0.5630054473876953
c_201,ref_vs_A,c_ref_201,c_sA_201,0.5059603452682495
c_201,ref_vs_B,c_ref_201,c_sB_201,0.3875232338905334
c_201,A_vs_B,c_sA_201,c_sB_201,0.2004692554473877
c_202,ref_vs_A,c_ref_202,c_sA_202,0.7847131341695786
c_202,ref_vs_B,c_ref_202,c_sB_202,0.8248486518859863
c_202,A_vs_B,c_sA_202,c_sB_202,0.6291204690933228
c_203,ref_vs_A,c_ref_203,c_sA_203,0.7448418736457825
c_203,ref_vs_B,c_ref_203,c_sB_203,0.5011489689350128
c_203,A_vs_B,c_sA_203,c_sB_203,0.4941241145133972
c_204,ref_vs_A,c_ref_204,c_sA_204,0.7329390943050385
c_204,ref_vs_B,c_ref_204,c_sB_204,0.4227753281593323
c_204,A_vs_B,c_sA_204,c_sB_204,0.758231908082962
c_205,ref_vs_A,c_ref_205,c_sA_205,0.7634287923574448
c_205,ref_vs_B,c_ref_205,c_sB_205,0.2742323279380798
c_205,A_vs_B,c_sA_205,c_sB_205,0.6882318258285522
c_206,ref_vs_A,c_ref_206,c_sA_206,0.7362139225006104
c_206,ref_vs_B,c_ref_206,c_sB_206,0.1749972701072693
c_206,A_vs_B,c_sA_206,c_sB_206,0.7564398944377899
c_207,ref_vs_A,c_ref_207,c_sA_207,0.833548903465271
c_207,ref_vs_B,c_ref_207,c_sB_207,0.2635557651519775
c_207,A_vs_B,c_sA_207,c_sB_207,0.8624456524848938
c_208,ref_vs_A,c_ref_208,c_sA_208,0.6108728647232056
c_208,ref_vs_B,c_ref_208,c_sB_208,0.594679594039917
c_208,A_vs_B,c_sA_208,c_sB_208,0.5478871762752533
c_209,ref_vs_A,c_ref_209,c_sA_209,0.4548779129981994
c_209,ref_vs_B,c_ref_209,c_sB_209,0.5000701546669006
c_209,A_vs_B,c_sA_209,c_sB_209,0.5989161729812622
c_210,ref_vs_A,c_ref_210,c_sA_210,0.6589832901954651
c_210,ref_vs_B,c_ref_210,c_sB_210,0.5032704174518585
c_210,A_vs_B,c_sA_210,c_sB_210,0.4899536967277527
c_211,ref_vs_A,c_ref_211,c_sA_211,0.4623796939849853
c_211,ref_vs_B,c_ref_211,c_sB_211,0.7826085090637207
c_211,A_vs_B,c_sA_211,c_sB_211,0.5353589653968811
c_212,ref_vs_A,c_ref_212,c_sA_212,0.4160845279693603
c_212,ref_vs_B,c_ref_212,c_sB_212,0.423147976398468
c_212,A_vs_B,c_sA_212,c_sB_212,0.5331344604492188
c_213,ref_vs_A,c_ref_213,c_sA_213,0.2253211736679077
c_213,ref_vs_B,c_ref_213,c_sB_213,0.6482841074466705
c_213,A_vs_B,c_sA_213,c_sB_213,0.6508075296878815
c_214,ref_vs_A,c_ref_214,c_sA_214,0.5692249834537506
c_214,ref_vs_B,c_ref_214,c_sB_214,0.457483172416687
c_214,A_vs_B,c_sA_214,c_sB_214,0.6091607809066772
c_215,ref_vs_A,c_ref_215,c_sA_215,0.4669852256774902
c_215,ref_vs_B,c_ref_215,c_sB_215,0.6713337302207947
c_215,A_vs_B,c_sA_215,c_sB_215,0.6442959010601044
c_216,ref_vs_A,c_ref_216,c_sA_216,0.6870673298835754
c_216,ref_vs_B,c_ref_216,c_sB_216,0.5574889779090881
c_216,A_vs_B,c_sA_216,c_sB_216,0.7373070418834686
c_217,ref_vs_A,c_ref_217,c_sA_217,0.5467612445354462
c_217,ref_vs_B,c_ref_217,c_sB_217,0.529316782951355
c_217,A_vs_B,c_sA_217,c_sB_217,0.698613703250885
c_218,ref_vs_A,c_ref_218,c_sA_218,0.6556383669376373
c_218,ref_vs_B,c_ref_218,c_sB_218,0.6649684309959412
c_218,A_vs_B,c_sA_218,c_sB_218,0.5728282928466797
c_219,ref_vs_A,c_ref_219,c_sA_219,0.4087231755256653
c_219,ref_vs_B,c_ref_219,c_sB_219,0.3120571970939636
c_219,A_vs_B,c_sA_219,c_sB_219,0.5218736231327057
c_220,ref_vs_A,c_ref_220,c_sA_220,0.6456752121448517
c_220,ref_vs_B,c_ref_220,c_sB_220,0.6381050646305084
c_220,A_vs_B,c_sA_220,c_sB_220,0.7981703579425812
c_221,ref_vs_A,c_ref_221,c_sA_221,0.792772188782692
c_221,ref_vs_B,c_ref_221,c_sB_221,0.5456654131412506
c_221,A_vs_B,c_sA_221,c_sB_221,0.7060543596744537
c_222,ref_vs_A,c_ref_222,c_sA_222,0.4810171723365783
c_222,ref_vs_B,c_ref_222,c_sB_222,0.3941719532012939
c_222,A_vs_B,c_sA_222,c_sB_222,0.5829983353614807
c_223,ref_vs_A,c_ref_223,c_sA_223,0.5502980649471283
c_223,ref_vs_B,c_ref_223,c_sB_223,0.0887376070022583
c_223,A_vs_B,c_sA_223,c_sB_223,0.5835946798324585
c_224,ref_vs_A,c_ref_224,c_sA_224,0.6125766932964325
c_224,ref_vs_B,c_ref_224,c_sB_224,0.5061888098716736
c_224,A_vs_B,c_sA_224,c_sB_224,0.5862400531768799
c_225,ref_vs_A,c_ref_225,c_sA_225,0.5997067987918854
c_225,ref_vs_B,c_ref_225,c_sB_225,0.4227132797241211
c_225,A_vs_B,c_sA_225,c_sB_225,0.7007881700992584
c_226,ref_vs_A,c_ref_226,c_sA_226,0.6057923138141632
c_226,ref_vs_B,c_ref_226,c_sB_226,0.8092724233865738
c_226,A_vs_B,c_sA_226,c_sB_226,0.818488821387291
c_227,ref_vs_A,c_ref_227,c_sA_227,0.5397402942180634
c_227,ref_vs_B,c_ref_227,c_sB_227,0.2735631465911865
c_227,A_vs_B,c_sA_227,c_sB_227,0.6391882002353668
c_228,ref_vs_A,c_ref_228,c_sA_228,0.3256930708885193
c_228,ref_vs_B,c_ref_228,c_sB_228,0.6548562049865723
c_228,A_vs_B,c_sA_228,c_sB_228,0.6395753622055054
c_229,ref_vs_A,c_ref_229,c_sA_229,0.4613051414489746
c_229,ref_vs_B,c_ref_229,c_sB_229,0.3967339992523193
c_229,A_vs_B,c_sA_229,c_sB_229,0.3117445707321167
c_230,ref_vs_A,c_ref_230,c_sA_230,0.4425876140594482
c_230,ref_vs_B,c_ref_230,c_sB_230,0.5814450681209564
c_230,A_vs_B,c_sA_230,c_sB_230,0.4927250742912292
c_231,ref_vs_A,c_ref_231,c_sA_231,0.5606057047843933
c_231,ref_vs_B,c_ref_231,c_sB_231,0.5872920155525208
c_231,A_vs_B,c_sA_231,c_sB_231,0.5712445676326752
c_232,ref_vs_A,c_ref_232,c_sA_232,0.746356338262558
c_232,ref_vs_B,c_ref_232,c_sB_232,0.4068914651870727
c_232,A_vs_B,c_sA_232,c_sB_232,0.712410181760788
c_233,ref_vs_A,c_ref_233,c_sA_233,0.5262736082077026
c_233,ref_vs_B,c_ref_233,c_sB_233,0.5672888159751892
c_233,A_vs_B,c_sA_233,c_sB_233,0.5371997654438019
c_234,ref_vs_A,c_ref_234,c_sA_234,0.5492697954177856
c_234,ref_vs_B,c_ref_234,c_sB_234,0.1854205727577209
c_234,A_vs_B,c_sA_234,c_sB_234,0.5064939260482788
c_235,ref_vs_A,c_ref_235,c_sA_235,0.5886079668998718
c_235,ref_vs_B,c_ref_235,c_sB_235,0.486233115196228
c_235,A_vs_B,c_sA_235,c_sB_235,0.6560337841510773
c_236,ref_vs_A,c_ref_236,c_sA_236,0.6971169710159302
c_236,ref_vs_B,c_ref_236,c_sB_236,0.575810045003891
c_236,A_vs_B,c_sA_236,c_sB_236,0.7974274605512619
c_237,ref_vs_A,c_ref_237,c_sA_237,0.2906706929206848
c_237,ref_vs_B,c_ref_237,c_sB_237,0.7119847238063812
c_237,A_vs_B,c_sA_237,c_sB_237,0.748988926410675
c_238,ref_vs_A,c_ref_238,c_sA_238,0.5498015582561493
c_238,ref_vs_B,c_ref_238,c_sB_238,0.5753413736820221
c_238,A_vs_B,c_sA_238,c_sB_238,0.8280720114707947
c_239,ref_vs_A,c_ref_239,c_sA_239,0.7389726042747498
c_239,ref_vs_B,c_ref_239,c_sB_239,0.402921974658966
c_239,A_vs_B,c_sA_239,c_sB_239,0.7613272666931152
c_240,ref_vs_A,c_ref_240,c_sA_240,0.7426553964614868
c_240,ref_vs_B,c_ref_240,c_sB_240,0.3283665180206299
c_240,A_vs_B,c_sA_240,c_sB_240,0.7348450720310211
c_241,ref_vs_A,c_ref_241,c_sA_241,0.3248321413993835
c_241,ref_vs_B,c_ref_241,c_sB_241,0.4322987198829651
c_241,A_vs_B,c_sA_241,c_sB_241,0.4233555197715759
c_242,ref_vs_A,c_ref_242,c_sA_242,0.3067375421524048
c_242,ref_vs_B,c_ref_242,c_sB_242,0.5534471273422241
c_242,A_vs_B,c_sA_242,c_sB_242,0.517809122800827
c_243,ref_vs_A,c_ref_243,c_sA_243,0.5394590795040131
c_243,ref_vs_B,c_ref_243,c_sB_243,0.1413624286651611
c_243,A_vs_B,c_sA_243,c_sB_243,0.5493758022785187
c_244,ref_vs_A,c_ref_244,c_sA_244,0.60482057929039
c_244,ref_vs_B,c_ref_244,c_sB_244,0.5297674536705017
c_244,A_vs_B,c_sA_244,c_sB_244,0.6787058115005493
c_245,ref_vs_A,c_ref_245,c_sA_245,0.2366650104522705
c_245,ref_vs_B,c_ref_245,c_sB_245,0.8178530037403107
c_245,A_vs_B,c_sA_245,c_sB_245,0.8313227593898773
c_246,ref_vs_A,c_ref_246,c_sA_246,0.4409992098808288
c_246,ref_vs_B,c_ref_246,c_sB_246,0.437529444694519
c_246,A_vs_B,c_sA_246,c_sB_246,0.4310190677642822
c_247,ref_vs_A,c_ref_247,c_sA_247,0.666505366563797
c_247,ref_vs_B,c_ref_247,c_sB_247,0.6079669296741486
c_247,A_vs_B,c_sA_247,c_sB_247,0.6928375959396362
c_248,ref_vs_A,c_ref_248,c_sA_248,0.675381064414978
c_248,ref_vs_B,c_ref_248,c_sB_248,0.7195385694503784
c_248,A_vs_B,c_sA_248,c_sB_248,0.5511743724346161
c_249,ref_vs_A,c_ref_249,c_sA_249,0.2880525588989258
c_249,ref_vs_B,c_ref_249,c_sB_249,0.6778643429279327
c_249,A_vs_B,c_sA_249,c_sB_249,0.5189564526081085
c_250,ref_vs_A,c_ref_250,c_sA_250,0.1015026569366455
c_250,ref_vs_B,c_ref_250,c_sB_250,0.3280630707740783
c_250,A_vs_B,c_sA_250,c_sB_250,0.3637135028839111
c_251,ref_vs_A,c_ref_251,c_sA_251,0.4649488925933838
c_251,ref_vs_B,c_ref_251,c_sB_251,0.5812086462974548
c_251,A_vs_B,c_sA_251,c_sB_251,0.2637112140655517
c_252,ref_vs_A,c_ref_252,c_sA_252,0.4057331681251526
c_252,ref_vs_B,c_ref_252,c_sB_252,0.4459438323974609
c_252,A_vs_B,c_sA_252,c_sB_252,0.1225786209106445
c_253,ref_vs_A,c_ref_253,c_sA_253,0.4446507096290588
c_253,ref_vs_B,c_ref_253,c_sB_253,0.5140474736690521
c_253,A_vs_B,c_sA_253,c_sB_253,0.3256892561912536
c_254,ref_vs_A,c_ref_254,c_sA_254,0.4772781729698181
c_254,ref_vs_B,c_ref_254,c_sB_254,0.4916737079620361
c_254,A_vs_B,c_sA_254,c_sB_254,0.1181099414825439
c_255,ref_vs_A,c_ref_255,c_sA_255,0.5328492522239685
c_255,ref_vs_B,c_ref_255,c_sB_255,0.4434780478477478
c_255,A_vs_B,c_sA_255,c_sB_255,0.2020890116691589
c_256,ref_vs_A,c_ref_256,c_sA_256,0.5501159131526947
c_256,ref_vs_B,c_ref_256,c_sB_256,0.4024673700332641
c_256,A_vs_B,c_sA_256,c_sB_256,0.2531903386116028
c_257,ref_vs_A,c_ref_257,c_sA_257,0.5065683126449585
c_257,ref_vs_B,c_ref_257,c_sB_257,0.4236374497413635
c_257,A_vs_B,c_sA_257,c_sB_257,0.1741621494293213
c_258,ref_vs_A,c_ref_258,c_sA_258,0.7165610492229462
c_258,ref_vs_B,c_ref_258,c_sB_258,0.6294476091861725
c_258,A_vs_B,c_sA_258,c_sB_258,0.3073070049285888
c_259,ref_vs_A,c_ref_259,c_sA_259,0.7491459548473358
c_259,ref_vs_B,c_ref_259,c_sB_259,0.7058301568031311
c_259,A_vs_B,c_sA_259,c_sB_259,0.2345206141471862
c_260,ref_vs_A,c_ref_260,c_sA_260,0.2498769760131836
c_260,ref_vs_B,c_ref_260,c_sB_260,0.3453023433685303
c_260,A_vs_B,c_sA_260,c_sB_260,0.2906813621520996
c_261,ref_vs_A,c_ref_261,c_sA_261,0.6755558252334595
c_261,ref_vs_B,c_ref_261,c_sB_261,0.5683999955654144
c_261,A_vs_B,c_sA_261,c_sB_261,0.2333899140357971
c_262,ref_vs_A,c_ref_262,c_sA_262,0.5782400369644165
c_262,ref_vs_B,c_ref_262,c_sB_262,0.7953701019287109
c_262,A_vs_B,c_sA_262,c_sB_262,0.4655039310455322
c_263,ref_vs_A,c_ref_263,c_sA_263,0.7904465347528458
c_263,ref_vs_B,c_ref_263,c_sB_263,0.8667137175798416
c_263,A_vs_B,c_sA_263,c_sB_263,0.2352931499481201
c_264,ref_vs_A,c_ref_264,c_sA_264,0.8436127603054047
c_264,ref_vs_B,c_ref_264,c_sB_264,0.8150615692138672
c_264,A_vs_B,c_sA_264,c_sB_264,0.2107259631156921
c_265,ref_vs_A,c_ref_265,c_sA_265,0.6729186773300171
c_265,ref_vs_B,c_ref_265,c_sB_265,0.7541132569313049
c_265,A_vs_B,c_sA_265,c_sB_265,0.352078378200531
c_266,ref_vs_A,c_ref_266,c_sA_266,0.6388391256332397
c_266,ref_vs_B,c_ref_266,c_sB_266,0.6060497760772705
c_266,A_vs_B,c_sA_266,c_sB_266,0.2847902178764343
c_267,ref_vs_A,c_ref_267,c_sA_267,0.6988842785358429
c_267,ref_vs_B,c_ref_267,c_sB_267,0.7182495594024658
c_267,A_vs_B,c_sA_267,c_sB_267,0.5768856704235077
c_268,ref_vs_A,c_ref_268,c_sA_268,0.6776804625988007
c_268,ref_vs_B,c_ref_268,c_sB_268,0.5897882878780365
c_268,A_vs_B,c_sA_268,c_sB_268,0.2897622585296631
c_269,ref_vs_A,c_ref_269,c_sA_269,0.6566550135612488
c_269,ref_vs_B,c_ref_269,c_sB_269,0.6644901037216187
c_269,A_vs_B,c_sA_269,c_sB_269,0.2934584617614746
