condition,comparison_type,songA,songB,clap_score
c_135,ref_vs_B,c_ref_135,c_sB_135,0.2611569166183471
c_135,A_vs_B,c_sA_135,c_sB_135,0.5369917154312134
c_136,ref_vs_A,c_ref_136,c_sA_136,0.2771003842353821
c_136,ref_vs_B,c_ref_136,c_sB_136,0.8598303645849228
c_136,A_vs_B,c_sA_136,c_sB_136,0.587745875120163
c_137,ref_vs_A,c_ref_137,c_sA_137,0.3749368786811828
c_137,ref_vs_B,c_ref_137,c_sB_137,0.4494913816452026
c_137,A_vs_B,c_sA_137,c_sB_137,0.3218714594841003
c_138,ref_vs_A,c_ref_138,c_sA_138,0.3353106379508972
c_138,ref_vs_B,c_ref_138,c_sB_138,0.3476516604423523
c_138,A_vs_B,c_sA_138,c_sB_138,0.3680236935615539
c_139,ref_vs_A,c_ref_139,c_sA_139,0.4567750692367553
c_139,ref_vs_B,c_ref_139,c_sB_139,0.6346304416656494
c_139,A_vs_B,c_sA_139,c_sB_139,0.6677483320236206
c_140,ref_vs_A,c_ref_140,c_sA_140,0.2657756209373474
c_140,ref_vs_B,c_ref_140,c_sB_140,0.0480674505233764
c_140,A_vs_B,c_sA_140,c_sB_140,0.2939298152923584
c_141,ref_vs_A,c_ref_141,c_sA_141,0.6424719989299774
c_141,ref_vs_B,c_ref_141,c_sB_141,0.3375800848007202
c_141,A_vs_B,c_sA_141,c_sB_141,0.3837235569953918
c_142,ref_vs_A,c_ref_142,c_sA_142,0.3065223097801208
c_142,ref_vs_B,c_ref_142,c_sB_142,0.2454206943511963
c_142,A_vs_B,c_sA_142,c_sB_142,0.4910057187080383
c_143,ref_vs_A,c_ref_143,c_sA_143,0.4990090131759643
c_143,ref_vs_B,c_ref_143,c_sB_143,0.6059805154800415
c_143,A_vs_B,c_sA_143,c_sB_143,0.3318825960159302
c_144,ref_vs_A,c_ref_144,c_sA_144,0.1463258266448974
c_144,ref_vs_B,c_ref_144,c_sB_144,0.1749432682991027
c_144,A_vs_B,c_sA_144,c_sB_144,0.1782408952713012
c_145,ref_vs_A,c_ref_145,c_sA_145,0.3714078664779663
c_145,ref_vs_B,c_ref_145,c_sB_145,0.1782931089401245
c_145,A_vs_B,c_sA_145,c_sB_145,0.4814735054969787
c_146,ref_vs_A,c_ref_146,c_sA_146,0.4493801593780517
c_146,ref_vs_B,c_ref_146,c_sB_146,0.648678332567215
c_146,A_vs_B,c_sA_146,c_sB_146,0.5581672191619873
c_147,ref_vs_A,c_ref_147,c_sA_147,0.1409902572631836
c_147,ref_vs_B,c_ref_147,c_sB_147,0.8079113066196442
c_147,A_vs_B,c_sA_147,c_sB_147,0.6579634249210358
c_148,ref_vs_A,c_ref_148,c_sA_148,0.2606180310249328
c_148,ref_vs_B,c_ref_148,c_sB_148,0.5178138315677643
c_148,A_vs_B,c_sA_148,c_sB_148,0.5656821429729462
c_149,ref_vs_A,c_ref_149,c_sA_149,0.2951898574829101
c_149,ref_vs_B,c_ref_149,c_sB_149,0.4438449144363403
c_149,A_vs_B,c_sA_149,c_sB_149,0.4415433406829834
c_150,ref_vs_A,c_ref_150,c_sA_150,0.371482253074646
c_150,ref_vs_B,c_ref_150,c_sB_150,0.520907461643219
c_150,A_vs_B,c_sA_150,c_sB_150,0.5952500402927399
c_151,ref_vs_A,c_ref_151,c_sA_151,0.6862428784370422
c_151,ref_vs_B,c_ref_151,c_sB_151,0.7631737738847733
c_151,A_vs_B,c_sA_151,c_sB_151,0.1680148839950561
c_152,ref_vs_A,c_ref_152,c_sA_152,0.5840869545936584
c_152,ref_vs_B,c_ref_152,c_sB_152,0.5826158225536346
c_152,A_vs_B,c_sA_152,c_sB_152,0.0649651885032653
c_153,ref_vs_A,c_ref_153,c_sA_153,0.656185507774353
c_153,ref_vs_B,c_ref_153,c_sB_153,0.4404116868972778
c_153,A_vs_B,c_sA_153,c_sB_153,0.3223653435707092
c_154,ref_vs_A,c_ref_154,c_sA_154,0.8028857558965683
c_154,ref_vs_B,c_ref_154,c_sB_154,0.8048904240131378
c_154,A_vs_B,c_sA_154,c_sB_154,0.281625747680664
c_155,ref_vs_A,c_ref_155,c_sA_155,0.5176684856414795
c_155,ref_vs_B,c_ref_155,c_sB_155,0.5309063494205475
c_155,A_vs_B,c_sA_155,c_sB_155,0.1659030318260193
c_156,ref_vs_A,c_ref_156,c_sA_156,0.6866207122802734
c_156,ref_vs_B,c_ref_156,c_sB_156,0.6975378394126892
c_156,A_vs_B,c_sA_156,c_sB_156,0.2290753126144409
c_157,ref_vs_A,c_ref_157,c_sA_157,0.7254292964935303
c_157,ref_vs_B,c_ref_157,c_sB_157,0.511081874370575
c_157,A_vs_B,c_sA_157,c_sB_157,0.4693900346755981
c_158,ref_vs_A,c_ref_158,c_sA_158,0.4540081024169922
c_158,ref_vs_B,c_ref_158,c_sB_158,0.5644745826721191
c_158,A_vs_B,c_sA_158,c_sB_158,0.3537514209747314
c_159,ref_vs_A,c_ref_159,c_sA_159,0.3756337761878967
c_159,ref_vs_B,c_ref_159,c_sB_159,0.5026847124099731
c_159,A_vs_B,c_sA_159,c_sB_159,0.2367253899574279
c_160,ref_vs_A,c_ref_160,c_sA_160,0.7630494236946106
c_160,ref_vs_B,c_ref_160,c_sB_160,0.8831653594970703
c_160,A_vs_B,c_sA_160,c_sB_160,0.2946775555610657
c_161,ref_vs_A,c_ref_161,c_sA_161,0.6564449369907379
c_161,ref_vs_B,c_ref_161,c_sB_161,0.741913378238678
c_161,A_vs_B,c_sA_161,c_sB_161,0.2241314053535461
c_162,ref_vs_A,c_ref_162,c_sA_162,0.4863725304603576
c_162,ref_vs_B,c_ref_162,c_sB_162,0.4958970546722412
c_162,A_vs_B,c_sA_162,c_sB_162,0.1223893761634826
c_163,ref_vs_A,c_ref_163,c_sA_163,0.89434003084898
c_163,ref_vs_B,c_ref_163,c_sB_163,0.7908456921577454
c_163,A_vs_B,c_sA_163,c_sB_163,0.4908354878425598
c_164,ref_vs_A,c_ref_164,c_sA_164,0.528985857963562
c_164,ref_vs_B,c_ref_164,c_sB_164,0.452278733253479
c_164,A_vs_B,c_sA_164,c_sB_164,0.3223967552185058
c_165,ref_vs_A,c_ref_165,c_sA_165,0.6087984442710876
c_165,ref_vs_B,c_ref_165,c_sB_165,0.565829336643219
c_165,A_vs_B,c_sA_165,c_sB_165,0.2415555119514465
c_166,ref_vs_A,c_ref_166,c_sA_166,0.8252586275339127
c_166,ref_vs_B,c_ref_166,c_sB_166,0.7419526278972626
c_166,A_vs_B,c_sA_166,c_sB_166,0.1704188585281372
c_167,ref_vs_A,c_ref_167,c_sA_167,0.8514124900102615
c_167,ref_vs_B,c_ref_167,c_sB_167,0.9233698323369026
c_167,A_vs_B,c_sA_167,c_sB_167,0.3005534410476684
c_168,ref_vs_A,c_ref_168,c_sA_168,0.7814241498708725
c_168,ref_vs_B,c_ref_168,c_sB_168,0.8803716897964478
c_168,A_vs_B,c_sA_168,c_sB_168,0.19438236951828
c_169,ref_vs_A,c_ref_169,c_sA_169,0.7983737736940384
c_169,ref_vs_B,c_ref_169,c_sB_169,0.8199591934680939
c_169,A_vs_B,c_sA_169,c_sB_169,0.2468437552452087
c_170,ref_vs_A,c_ref_170,c_sA_170,0.8788851127028465
c_170,ref_vs_B,c_ref_170,c_sB_170,0.835430234670639
c_170,A_vs_B,c_sA_170,c_sB_170,0.3034977912902832
c_171,ref_vs_A,c_ref_171,c_sA_171,0.8071764409542084
c_171,ref_vs_B,c_ref_171,c_sB_171,0.8327035456895828
c_171,A_vs_B,c_sA_171,c_sB_171,0.2394378185272216
c_172,ref_vs_A,c_ref_172,c_sA_172,0.5494385957717896
c_172,ref_vs_B,c_ref_172,c_sB_172,0.64830681681633
c_172,A_vs_B,c_sA_172,c_sB_172,0.1735008955001831
c_173,ref_vs_A,c_ref_173,c_sA_173,0.7432160973548889
c_173,ref_vs_B,c_ref_173,c_sB_173,0.8081350475549698
c_173,A_vs_B,c_sA_173,c_sB_173,0.1564558744430542
c_174,ref_vs_A,c_ref_174,c_sA_174,0.4969000220298767
c_174,ref_vs_B,c_ref_174,c_sB_174,0.5104978680610657
c_174,A_vs_B,c_sA_174,c_sB_174,0.1152768731117248
c_175,ref_vs_A,c_ref_175,c_sA_175,0.6439710557460785
c_175,ref_vs_B,c_ref_175,c_sB_175,0.7436853647232056
c_175,A_vs_B,c_sA_175,c_sB_175,0.2639837861061096
c_176,ref_vs_A,c_ref_176,c_sA_176,0.7361467480659485
c_176,ref_vs_B,c_ref_176,c_sB_176,0.6887519657611847
c_176,A_vs_B,c_sA_176,c_sB_176,0.3872345685958862
c_177,ref_vs_A,c_ref_177,c_sA_177,0.6007026433944702
c_177,ref_vs_B,c_ref_177,c_sB_177,0.7285347580909729
c_177,A_vs_B,c_sA_177,c_sB_177,0.2534539699554443
c_178,ref_vs_A,c_ref_178,c_sA_178,0.6031264066696167
c_178,ref_vs_B,c_ref_178,c_sB_178,0.6795204281806946
c_178,A_vs_B,c_sA_178,c_sB_178,0.1778346300125122
c_179,ref_vs_A,c_ref_179,c_sA_179,0.8788789287209511
c_179,ref_vs_B,c_ref_179,c_sB_179,0.8025908917188644
c_179,A_vs_B,c_sA_179,c_sB_179,0.2669391632080078
c_180,ref_vs_A,c_ref_180,c_sA_180,0.8729088455438614
c_180,ref_vs_B,c_ref_180,c_sB_180,0.7306911945343018
c_180,A_vs_B,c_sA_180,c_sB_180,0.1964978575706482
c_181,ref_vs_A,c_ref_181,c_sA_181,0.9572993963956832
c_181,ref_vs_B,c_ref_181,c_sB_181,0.9277524948120116
c_181,A_vs_B,c_sA_181,c_sB_181,0.5019643008708954
c_182,ref_vs_A,c_ref_182,c_sA_182,0.9419909231364728
c_182,ref_vs_B,c_ref_182,c_sB_182,0.8931794613599777
c_182,A_vs_B,c_sA_182,c_sB_182,0.2990745306015014
c_183,ref_vs_A,c_ref_183,c_sA_183,0.7819401919841766
c_183,ref_vs_B,c_ref_183,c_sB_183,0.7876597493886948
c_183,A_vs_B,c_sA_183,c_sB_183,0.3340222239494324
c_184,ref_vs_A,c_ref_184,c_sA_184,0.6425932049751282
c_184,ref_vs_B,c_ref_184,c_sB_184,0.7206394076347351
c_184,A_vs_B,c_sA_184,c_sB_184,0.3541167974472046
c_185,ref_vs_A,c_ref_185,c_sA_185,0.8672883659601212
c_185,ref_vs_B,c_ref_185,c_sB_185,0.8417044878005981
c_185,A_vs_B,c_sA_185,c_sB_185,0.2028777599334716
c_186,ref_vs_A,c_ref_186,c_sA_186,0.8364679515361786
c_186,ref_vs_B,c_ref_186,c_sB_186,0.7888409048318863
c_186,A_vs_B,c_sA_186,c_sB_186,0.088791012763977
c_187,ref_vs_A,c_ref_187,c_sA_187,0.8499935120344162
c_187,ref_vs_B,c_ref_187,c_sB_187,0.8396658897399902
c_187,A_vs_B,c_sA_187,c_sB_187,0.2422156333923339
c_188,ref_vs_A,c_ref_188,c_sA_188,0.8168634921312332
c_188,ref_vs_B,c_ref_188,c_sB_188,0.7936850339174271
c_188,A_vs_B,c_sA_188,c_sB_188,0.4726580381393432
c_189,ref_vs_A,c_ref_189,c_sA_189,0.4475576281547546
c_189,ref_vs_B,c_ref_189,c_sB_189,0.3868162631988525
c_189,A_vs_B,c_sA_189,c_sB_189,0.2141951918601989
c_190,ref_vs_A,c_ref_190,c_sA_190,0.7109602093696594
c_190,ref_vs_B,c_ref_190,c_sB_190,0.5548398494720459
c_190,A_vs_B,c_sA_190,c_sB_190,0.4695322513580322
c_191,ref_vs_A,c_ref_191,c_sA_262,0.4846318364143371
c_191,ref_vs_B,c_ref_191,c_sB_262,0.6171901226043701
c_191,A_vs_B,c_sA_262,c_sB_262,0.1731143593788147
c_192,ref_vs_A,c_ref_192,c_sA_192,0.5376895368099213
c_192,ref_vs_B,c_ref_192,c_sB_192,0.5503008663654327
c_192,A_vs_B,c_sA_192,c_sB_192,0.1935042738914489
c_193,ref_vs_A,c_ref_193,c_sA_193,0.7094481587409973
c_193,ref_vs_B,c_ref_193,c_sB_193,0.7015806436538696
c_193,A_vs_B,c_sA_193,c_sB_193,0.3507841825485229
c_194,ref_vs_A,c_ref_194,c_sA_194,0.5644894242286682
c_194,ref_vs_B,c_ref_194,c_sB_194,0.5055158138275146
c_194,A_vs_B,c_sA_194,c_sB_194,0.3213415741920471
c_195,ref_vs_A,c_ref_195,c_sA_195,0.8955435305833817
c_195,ref_vs_B,c_ref_195,c_sB_195,0.998741288902238
c_195,A_vs_B,c_sA_195,c_sB_195,0.1948643922805786
c_196,ref_vs_A,c_ref_196,c_sA_196,0.7251008152961731
c_196,ref_vs_B,c_ref_196,c_sB_196,0.7505916357040405
c_196,A_vs_B,c_sA_196,c_sB_196,0.2107077836990356
c_197,ref_vs_A,c_ref_197,c_sA_197,0.477328896522522
c_197,ref_vs_B,c_ref_197,c_sB_197,0.5199103057384491
c_197,A_vs_B,c_sA_197,c_sB_197,0.3623368740081787
c_198,ref_vs_A,c_ref_198,c_sA_198,0.4732850790023803
c_198,ref_vs_B,c_ref_198,c_sB_198,0.6135214269161224
c_198,A_vs_B,c_sA_198,c_sB_198,0.2415379285812378
c_199,ref_vs_A,c_ref_199,c_sA_199,0.7994510531425476
c_199,ref_vs_B,c_ref_199,c_sB_199,0.7649588882923126
c_199,A_vs_B,c_sA_199,c_sB_199,0.3770726323127746
c_200,ref_vs_A,c_ref_200,c_sA_200,0.5200846493244171
c_200,ref_vs_B,c_ref_200,c_sB_200,0.5363249182701111
c_200,A_vs_B,c_sA_200,c_sB_200,0.3514302372932434
c_201,ref_vs_A,c_ref_201,c_sA_201,0.5025740265846252
c_201,ref_vs_B,c_ref_201,c_sB_201,0.4693952202796936
c_201,A_vs_B,c_sA_201,c_sB_201,0.2895129919052124
c_202,ref_vs_A,c_ref_202,c_sA_202,0.6984022855758667
c_202,ref_vs_B,c_ref_202,c_sB_202,0.6225100755691528
c_202,A_vs_B,c_sA_202,c_sB_202,0.3818422555923462
c_203,ref_vs_A,c_ref_203,c_sA_203,0.4679033160209656
c_203,ref_vs_B,c_ref_203,c_sB_203,0.4027450084686279
c_203,A_vs_B,c_sA_203,c_sB_203,0.2552515268325805
c_204,ref_vs_A,c_ref_204,c_sA_204,0.2057209014892578
c_204,ref_vs_B,c_ref_204,c_sB_204,0.3389303088188171
c_204,A_vs_B,c_sA_204,c_sB_204,0.3706340789794922
c_205,ref_vs_A,c_ref_205,c_sA_205,0.6167434751987457
c_205,ref_vs_B,c_ref_205,c_sB_205,0.1273267865180969
c_205,A_vs_B,c_sA_205,c_sB_205,0.6152316331863403
c_206,ref_vs_A,c_ref_206,c_sA_206,0.5092676877975464
c_206,ref_vs_B,c_ref_206,c_sB_206,0.0913392305374145
c_206,A_vs_B,c_sA_206,c_sB_206,0.5870899260044098
c_207,ref_vs_A,c_ref_207,c_sA_207,0.4798272848129272
c_207,ref_vs_B,c_ref_207,c_sB_207,0.123117983341217
c_207,A_vs_B,c_sA_207,c_sB_207,0.4599761366844177
c_208,ref_vs_A,c_ref_208,c_sA_208,0.3335356116294861
c_208,ref_vs_B,c_ref_208,c_sB_208,0.1858657002449035
c_208,A_vs_B,c_sA_208,c_sB_208,0.3092173933982849
c_209,ref_vs_A,c_ref_209,c_sA_209,0.4453629851341247
c_209,ref_vs_B,c_ref_209,c_sB_209,0.2325082421302795
c_209,A_vs_B,c_sA_209,c_sB_209,0.3277856707572937
c_210,ref_vs_A,c_ref_210,c_sA_210,0.3670485019683838
c_210,ref_vs_B,c_ref_210,c_sB_210,0.2462342977523803
c_210,A_vs_B,c_sA_210,c_sB_210,0.4052422046661377
c_211,ref_vs_A,c_ref_211,c_sA_211,0.312416672706604
c_211,ref_vs_B,c_ref_211,c_sB_211,0.440974473953247
c_211,A_vs_B,c_sA_211,c_sB_211,0.272321343421936
c_212,ref_vs_A,c_ref_212,c_sA_212,0.1435807943344116
c_212,ref_vs_B,c_ref_212,c_sB_212,0.1976287364959716
c_212,A_vs_B,c_sA_212,c_sB_212,0.2599120736122131
c_213,ref_vs_A,c_ref_213,c_sA_213,0.2929515838623047
c_213,ref_vs_B,c_ref_213,c_sB_213,0.5816000699996948
c_213,A_vs_B,c_sA_213,c_sB_213,0.5324335992336273
c_214,ref_vs_A,c_ref_214,c_sA_214,0.5545437633991241
c_214,ref_vs_B,c_ref_214,c_sB_214,0.2363517880439758
c_214,A_vs_B,c_sA_214,c_sB_214,0.4449837803840637
c_215,ref_vs_A,c_ref_215,c_sA_215,0.5360530018806458
c_215,ref_vs_B,c_ref_215,c_sB_215,0.5032011866569519
c_215,A_vs_B,c_sA_215,c_sB_215,0.5528280735015869
c_216,ref_vs_A,c_ref_216,c_sA_216,0.3129189014434814
c_216,ref_vs_B,c_ref_216,c_sB_216,0.3680774569511413
c_216,A_vs_B,c_sA_216,c_sB_216,0.3153877854347229
c_217,ref_vs_A,c_ref_217,c_sA_217,0.4684040546417236
c_217,ref_vs_B,c_ref_217,c_sB_217,0.509181946516037
c_217,A_vs_B,c_sA_217,c_sB_217,0.5311419665813446
c_218,ref_vs_A,c_ref_218,c_sA_218,0.4359672665596008
c_218,ref_vs_B,c_ref_218,c_sB_218,0.4549824595451355
c_218,A_vs_B,c_sA_218,c_sB_218,0.3591517806053161
c_219,ref_vs_A,c_ref_219,c_sA_219,0.4553290009498596
c_219,ref_vs_B,c_ref_219,c_sB_219,0.2566131353378296
c_219,A_vs_B,c_sA_219,c_sB_219,0.4281056523323059
c_220,ref_vs_A,c_ref_220,c_sA_220,0.4352103471755981
c_220,ref_vs_B,c_ref_220,c_sB_220,0.2078176736831665
c_220,A_vs_B,c_sA_220,c_sB_220,0.5479623973369598
c_221,ref_vs_A,c_ref_221,c_sA_221,0.3439289331436157
c_221,ref_vs_B,c_ref_221,c_sB_221,0.3185563683509826
c_221,A_vs_B,c_sA_221,c_sB_221,0.4606360793113708
c_222,ref_vs_A,c_ref_222,c_sA_222,0.1734341382980346
c_222,ref_vs_B,c_ref_222,c_sB_222,0.2591243982315063
c_222,A_vs_B,c_sA_222,c_sB_222,0.2641377449035644
c_223,ref_vs_A,c_ref_223,c_sA_223,0.4172645211219787
c_223,ref_vs_B,c_ref_223,c_sB_223,0.1387889385223388
c_223,A_vs_B,c_sA_223,c_sB_223,0.4673248529434204
c_224,ref_vs_A,c_ref_224,c_sA_224,0.3792940378189087
c_224,ref_vs_B,c_ref_224,c_sB_224,0.2449157238006591
c_224,A_vs_B,c_sA_224,c_sB_224,0.4443658590316772
c_225,ref_vs_A,c_ref_225,c_sA_225,0.5516728758811951
c_225,ref_vs_B,c_ref_225,c_sB_225,0.4093202352523803
c_225,A_vs_B,c_sA_225,c_sB_225,0.4221343994140625
c_226,ref_vs_A,c_ref_226,c_sA_226,0.3764031529426574
c_226,ref_vs_B,c_ref_226,c_sB_226,0.6323397159576416
c_226,A_vs_B,c_sA_226,c_sB_226,0.7185435891151428
c_227,ref_vs_A,c_ref_227,c_sA_227,0.4969925284385681
c_227,ref_vs_B,c_ref_227,c_sB_227,0.2602289915084839
c_227,A_vs_B,c_sA_227,c_sB_227,0.5974966883659363
c_228,ref_vs_A,c_ref_228,c_sA_228,0.5576164126396179
c_228,ref_vs_B,c_ref_228,c_sB_228,0.5118958950042725
c_228,A_vs_B,c_sA_228,c_sB_228,0.6140239536762238
c_229,ref_vs_A,c_ref_229,c_sA_229,0.4535292387008667
c_229,ref_vs_B,c_ref_229,c_sB_229,0.6212474703788757
c_229,A_vs_B,c_sA_229,c_sB_229,0.2288398146629333
c_230,ref_vs_A,c_ref_230,c_sA_230,0.5223069190979004
c_230,ref_vs_B,c_ref_230,c_sB_230,0.3405290246009826
c_230,A_vs_B,c_sA_230,c_sB_230,0.4550074338912964
c_231,ref_vs_A,c_ref_231,c_sA_231,0.6535904407501221
c_231,ref_vs_B,c_ref_231,c_sB_231,0.4849749803543091
c_231,A_vs_B,c_sA_231,c_sB_231,0.3311306834220886
c_232,ref_vs_A,c_ref_232,c_sA_232,0.2793532609939575
c_232,ref_vs_B,c_ref_232,c_sB_232,0.3186473250389099
c_232,A_vs_B,c_sA_232,c_sB_232,0.3467673063278198
c_233,ref_vs_A,c_ref_233,c_sA_233,0.4947714805603027
c_233,ref_vs_B,c_ref_233,c_sB_233,0.5957065224647522
c_233,A_vs_B,c_sA_233,c_sB_233,0.548699140548706
c_234,ref_vs_A,c_ref_234,c_sA_234,0.5370121598243713
c_234,ref_vs_B,c_ref_234,c_sB_234,0.2286437153816223
c_234,A_vs_B,c_sA_234,c_sB_234,0.555196076631546
c_235,ref_vs_A,c_ref_235,c_sA_235,0.5247526466846466
c_235,ref_vs_B,c_ref_235,c_sB_235,0.3599706888198852
c_235,A_vs_B,c_sA_235,c_sB_235,0.5358414053916931
c_236,ref_vs_A,c_ref_236,c_sA_236,0.7978618890047073
c_236,ref_vs_B,c_ref_236,c_sB_236,0.3862243890762329
c_236,A_vs_B,c_sA_236,c_sB_236,0.7028065323829651
c_237,ref_vs_A,c_ref_237,c_sA_237,0.0994244813919067
c_237,ref_vs_B,c_ref_237,c_sB_237,0.4400773048400879
c_237,A_vs_B,c_sA_237,c_sB_237,0.2842270135879516
c_238,ref_vs_A,c_ref_238,c_sA_238,0.3297626376152038
c_238,ref_vs_B,c_ref_238,c_sB_238,0.5497782528400421
c_238,A_vs_B,c_sA_238,c_sB_238,0.4074772596359253
c_239,ref_vs_A,c_ref_239,c_sA_239,0.4341162443161011
c_239,ref_vs_B,c_ref_239,c_sB_239,0.1662443280220031
c_239,A_vs_B,c_sA_239,c_sB_239,0.4858116507530212
c_240,ref_vs_A,c_ref_240,c_sA_240,0.3770601749420166
c_240,ref_vs_B,c_ref_240,c_sB_240,0.1265706419944763
c_240,A_vs_B,c_sA_240,c_sB_240,0.3428963422775268
c_241,ref_vs_A,c_ref_241,c_sA_241,0.1299476623535156
c_241,ref_vs_B,c_ref_241,c_sB_241,0.2340427637100219
c_241,A_vs_B,c_sA_241,c_sB_241,0.2695989608764648
c_242,ref_vs_A,c_ref_242,c_sA_242,0.2182301878929138
c_242,ref_vs_B,c_ref_242,c_sB_242,0.338769257068634
c_242,A_vs_B,c_sA_242,c_sB_242,0.4176144003868103
c_243,ref_vs_A,c_ref_243,c_sA_243,0.3663307428359985
c_243,ref_vs_B,c_ref_243,c_sB_243,0.1523016095161438
c_243,A_vs_B,c_sA_243,c_sB_243,0.3595833778381347
c_244,ref_vs_A,c_ref_244,c_sA_244,0.5290928483009338
c_244,ref_vs_B,c_ref_244,c_sB_244,0.1809964776039123
c_244,A_vs_B,c_sA_244,c_sB_244,0.5650549232959747
c_245,ref_vs_A,c_ref_245,c_sA_245,0.2555870413780212
c_245,ref_vs_B,c_ref_245,c_sB_245,0.4581259489059448
c_245,A_vs_B,c_sA_245,c_sB_245,0.2921867966651916
c_246,ref_vs_A,c_ref_246,c_sA_246,0.2453395128250122
c_246,ref_vs_B,c_ref_246,c_sB_246,0.2565175294876098
c_246,A_vs_B,c_sA_246,c_sB_246,0.3088424205780029
c_247,ref_vs_A,c_ref_247,c_sA_247,0.1945567727088928
c_247,ref_vs_B,c_ref_247,c_sB_247,0.460681676864624
c_247,A_vs_B,c_sA_247,c_sB_247,0.5585125982761383
c_248,ref_vs_A,c_ref_248,c_sA_248,0.1864923238754272
c_248,ref_vs_B,c_ref_248,c_sB_248,0.268228530883789
c_248,A_vs_B,c_sA_248,c_sB_248,0.1154483556747436
c_249,ref_vs_A,c_ref_249,c_sA_249,0.1727249026298523
c_249,ref_vs_B,c_ref_249,c_sB_249,0.3977558612823486
c_249,A_vs_B,c_sA_249,c_sB_249,0.2941905260086059
c_250,ref_vs_A,c_ref_250,c_sA_250,0.2050668597221374
c_250,ref_vs_B,c_ref_250,c_sB_250,0.3765196204185486
c_250,A_vs_B,c_sA_250,c_sB_250,0.3237149119377136
c_251,ref_vs_A,c_ref_251,c_sA_251,0.384550392627716
c_251,ref_vs_B,c_ref_251,c_sB_251,0.5823797583580017
c_251,A_vs_B,c_sA_251,c_sB_251,0.5327608287334442
c_252,ref_vs_A,c_ref_252,c_sA_252,0.5899129211902618
c_252,ref_vs_B,c_ref_252,c_sB_252,0.6352485120296478
c_252,A_vs_B,c_sA_252,c_sB_252,0.1363434791564941
c_253,ref_vs_A,c_ref_253,c_sA_253,0.4056684970855713
c_253,ref_vs_B,c_ref_253,c_sB_253,0.3953619599342346
c_253,A_vs_B,c_sA_253,c_sB_253,0.2417052984237671
c_254,ref_vs_A,c_ref_254,c_sA_254,0.5143010020256042
c_254,ref_vs_B,c_ref_254,c_sB_254,0.4644193649291992
c_254,A_vs_B,c_sA_254,c_sB_254,0.2749291062355041
c_255,ref_vs_A,c_ref_255,c_sA_255,0.6357274949550629
c_255,ref_vs_B,c_ref_255,c_sB_255,0.6002166867256165
c_255,A_vs_B,c_sA_255,c_sB_255,0.2795631885528564
c_256,ref_vs_A,c_ref_256,c_sA_256,0.5157514214515686
c_256,ref_vs_B,c_ref_256,c_sB_256,0.567771852016449
c_256,A_vs_B,c_sA_256,c_sB_256,0.4312681555747986
c_257,ref_vs_A,c_ref_257,c_sA_257,0.2868635654449463
c_257,ref_vs_B,c_ref_257,c_sB_257,0.3006925582885742
c_257,A_vs_B,c_sA_257,c_sB_257,0.2326996326446533
c_258,ref_vs_A,c_ref_258,c_sA_258,0.2888866662979126
c_258,ref_vs_B,c_ref_258,c_sB_258,0.641829252243042
c_258,A_vs_B,c_sA_258,c_sB_258,0.5773986279964447
c_259,ref_vs_A,c_ref_259,c_sA_259,0.4683696627616882
c_259,ref_vs_B,c_ref_259,c_sB_259,0.667161226272583
c_259,A_vs_B,c_sA_259,c_sB_259,0.2889745235443115
c_260,ref_vs_A,c_ref_260,c_sA_260,0.3619768619537353
c_260,ref_vs_B,c_ref_260,c_sB_260,0.6652631461620331
c_260,A_vs_B,c_sA_260,c_sB_260,0.5328009128570557
c_261,ref_vs_A,c_ref_261,c_sA_261,0.733371764421463
c_261,ref_vs_B,c_ref_261,c_sB_261,0.6251078844070435
c_261,A_vs_B,c_sA_261,c_sB_261,0.1708908677101135
c_262,ref_vs_A,c_ref_262,c_sA_262,0.623655378818512
c_262,ref_vs_B,c_ref_262,c_sB_262,0.6388534605503082
c_262,A_vs_B,c_sA_262,c_sB_262,0.3302035927772522
c_263,ref_vs_A,c_ref_263,c_sA_263,0.7445078194141388
c_263,ref_vs_B,c_ref_263,c_sB_263,0.6088422536849976
c_263,A_vs_B,c_sA_263,c_sB_263,0.2971615195274353
c_264,ref_vs_A,c_ref_264,c_sA_264,0.760071337223053
c_264,ref_vs_B,c_ref_264,c_sB_264,0.8232271075248718
c_264,A_vs_B,c_sA_264,c_sB_264,0.266383945941925
c_265,ref_vs_A,c_ref_265,c_sA_265,0.6271330714225769
c_265,ref_vs_B,c_ref_265,c_sB_265,0.6448732316493988
c_265,A_vs_B,c_sA_265,c_sB_265,0.2366724014282226
c_266,ref_vs_A,c_ref_266,c_sA_266,0.7135105431079865
c_266,ref_vs_B,c_ref_266,c_sB_266,0.5956692099571228
c_266,A_vs_B,c_sA_266,c_sB_266,0.2564612030982971
c_267,ref_vs_A,c_ref_267,c_sA_267,0.4023445248603821
c_267,ref_vs_B,c_ref_267,c_sB_267,0.5477934181690216
c_267,A_vs_B,c_sA_267,c_sB_267,0.2952152490615845
c_268,ref_vs_A,c_ref_268,c_sA_268,0.5679237246513367
c_268,ref_vs_B,c_ref_268,c_sB_268,0.5958903729915619
c_268,A_vs_B,c_sA_268,c_sB_268,0.261817991733551
c_269,ref_vs_A,c_ref_269,c_sA_269,0.97198598831892
c_269,ref_vs_B,c_ref_269,c_sB_269,1.054706521332264
c_269,A_vs_B,c_sA_269,c_sB_269,0.290455162525177
