condition,comparison_type,songA,songB,coverID
c_135,ref_vs_B,c_ref_135,c_sB_135,0.7760382294654846
c_135,A_vs_B,c_sA_135,c_sB_135,0.2586794197559356
c_136,ref_vs_A,c_ref_136,c_sA_136,0.4115059673786163
c_136,ref_vs_B,c_ref_136,c_sB_136,0.5694409608840942
c_136,A_vs_B,c_sA_136,c_sB_136,0.4599331021308899
c_137,ref_vs_A,c_ref_137,c_sA_137,0.4397979378700256
c_137,ref_vs_B,c_ref_137,c_sB_137,0.4800902903079986
c_137,A_vs_B,c_sA_137,c_sB_137,0.3817585408687591
c_138,ref_vs_A,c_ref_138,c_sA_138,0.6053098440170288
c_138,ref_vs_B,c_ref_138,c_sB_138,0.5044248700141907
c_138,A_vs_B,c_sA_138,c_sB_138,0.7964603304862976
c_139,ref_vs_A,c_ref_139,c_sA_139,0.4305135905742645
c_139,ref_vs_B,c_ref_139,c_sB_139,0.3866795003414154
c_139,A_vs_B,c_sA_139,c_sB_139,0.6533550024032593
c_140,ref_vs_A,c_ref_140,c_sA_140,0.496150255203247
c_140,ref_vs_B,c_ref_140,c_sB_140,0.2031151205301284
c_140,A_vs_B,c_sA_140,c_sB_140,0.736882746219635
c_141,ref_vs_A,c_ref_141,c_sA_141,0.8028270602226257
c_141,ref_vs_B,c_ref_141,c_sB_141,0.3200601935386657
c_141,A_vs_B,c_sA_141,c_sB_141,0.7544276118278503
c_142,ref_vs_A,c_ref_142,c_sA_142,0.4220128655433655
c_142,ref_vs_B,c_ref_142,c_sB_142,0.4396519958972931
c_142,A_vs_B,c_sA_142,c_sB_142,0.3853130042552948
c_143,ref_vs_A,c_ref_143,c_sA_143,0.4471535086631775
c_143,ref_vs_B,c_ref_143,c_sB_143,0.345270425081253
c_143,A_vs_B,c_sA_143,c_sB_143,0.5566604733467102
c_144,ref_vs_A,c_ref_144,c_sA_144,0.3336423933506012
c_144,ref_vs_B,c_ref_144,c_sB_144,0.1478140354156494
c_144,A_vs_B,c_sA_144,c_sB_144,0.5531105995178223
c_145,ref_vs_A,c_ref_145,c_sA_145,0.736882746219635
c_145,ref_vs_B,c_ref_145,c_sB_145,0.187301367521286
c_145,A_vs_B,c_sA_145,c_sB_145,0.5442341566085815
c_146,ref_vs_A,c_ref_146,c_sA_146,0.6018872261047363
c_146,ref_vs_B,c_ref_146,c_sB_146,0.7576767802238464
c_146,A_vs_B,c_sA_146,c_sB_146,0.5929644107818604
c_147,ref_vs_A,c_ref_147,c_sA_147,0.2326162159442901
c_147,ref_vs_B,c_ref_147,c_sB_147,0.2751408219337463
c_147,A_vs_B,c_sA_147,c_sB_147,0.6176630854606628
c_148,ref_vs_A,c_ref_148,c_sA_148,0.7034270763397217
c_148,ref_vs_B,c_ref_148,c_sB_148,0.225346952676773
c_148,A_vs_B,c_sA_148,c_sB_148,1.0683114528656006
c_149,ref_vs_A,c_ref_149,c_sA_149,0.6337192058563232
c_149,ref_vs_B,c_ref_149,c_sB_149,0.9101661443710328
c_149,A_vs_B,c_sA_149,c_sB_149,0.460993230342865
c_150,ref_vs_A,c_ref_150,c_sA_150,0.1576327681541443
c_150,ref_vs_B,c_ref_150,c_sB_150,0.2597748935222626
c_150,A_vs_B,c_sA_150,c_sB_150,0.4471535086631775
c_151,ref_vs_A,c_ref_151,c_sA_151,0.4717211425304413
c_151,ref_vs_B,c_ref_151,c_sB_151,0.3385292887687683
c_151,A_vs_B,c_sA_151,c_sB_151,0.2438558340072631
c_152,ref_vs_A,c_ref_152,c_sA_152,0.7018290162086487
c_152,ref_vs_B,c_ref_152,c_sB_152,0.8992184400558472
c_152,A_vs_B,c_sA_152,c_sB_152,0.4795831441879272
c_153,ref_vs_A,c_ref_153,c_sA_153,0.4567458629608154
c_153,ref_vs_B,c_ref_153,c_sB_153,0.6691858172416687
c_153,A_vs_B,c_sA_153,c_sB_153,0.276682585477829
c_154,ref_vs_A,c_ref_154,c_sA_154,0.6691858172416687
c_154,ref_vs_B,c_ref_154,c_sB_154,0.7378202080726624
c_154,A_vs_B,c_sA_154,c_sB_154,0.3233144879341125
c_155,ref_vs_A,c_ref_155,c_sA_155,0.5328701734542847
c_155,ref_vs_B,c_ref_155,c_sB_155,0.4717211425304413
c_155,A_vs_B,c_sA_155,c_sB_155,0.799305260181427
c_156,ref_vs_A,c_ref_156,c_sA_156,1.3079540729522705
c_156,ref_vs_B,c_ref_156,c_sB_156,1.198957920074463
c_156,A_vs_B,c_sA_156,c_sB_156,0.7018290162086487
c_157,ref_vs_A,c_ref_157,c_sA_157,0.3996526300907135
c_157,ref_vs_B,c_ref_157,c_sB_157,0.3941779434680938
c_157,A_vs_B,c_sA_157,c_sB_157,0.4052815437316894
c_158,ref_vs_A,c_ref_158,c_sA_158,0.2248046100139618
c_158,ref_vs_B,c_ref_158,c_sB_158,0.5754997730255127
c_158,A_vs_B,c_sA_158,c_sB_158,0.6255432367324829
c_159,ref_vs_A,c_ref_159,c_sA_159,0.5642154812812805
c_159,ref_vs_B,c_ref_159,c_sB_159,0.2740475237369537
c_159,A_vs_B,c_sA_159,c_sB_159,0.5872446894645691
c_160,ref_vs_A,c_ref_160,c_sA_160,0.8719693422317505
c_160,ref_vs_B,c_ref_160,c_sB_160,0.4170288145542145
c_160,A_vs_B,c_sA_160,c_sB_160,0.25241219997406
c_161,ref_vs_A,c_ref_161,c_sA_161,0.4231615960597992
c_161,ref_vs_B,c_ref_161,c_sB_161,0.268925130367279
c_161,A_vs_B,c_sA_161,c_sB_161,0.5754997730255127
c_162,ref_vs_A,c_ref_162,c_sA_162,0.5994789600372314
c_162,ref_vs_B,c_ref_162,c_sB_162,0.4294774532318115
c_162,A_vs_B,c_sA_162,c_sB_162,0.5994789600372314
c_163,ref_vs_A,c_ref_163,c_sA_163,0.4641127288341522
c_163,ref_vs_B,c_ref_163,c_sB_163,0.799305260181427
c_163,A_vs_B,c_sA_163,c_sB_163,0.6539770364761353
c_164,ref_vs_A,c_ref_164,c_sA_164,0.2877498865127563
c_164,ref_vs_B,c_ref_164,c_sB_164,0.3345929086208343
c_164,A_vs_B,c_sA_164,c_sB_164,0.5994789600372314
c_165,ref_vs_A,c_ref_165,c_sA_165,1.198957920074463
c_165,ref_vs_B,c_ref_165,c_sB_165,1.106730341911316
c_165,A_vs_B,c_sA_165,c_sB_165,0.3996526300907135
c_166,ref_vs_A,c_ref_166,c_sA_166,0.6539770364761353
c_166,ref_vs_B,c_ref_166,c_sB_166,0.4641127288341522
c_166,A_vs_B,c_sA_166,c_sB_166,0.1572403758764267
c_167,ref_vs_A,c_ref_167,c_sA_167,0.306116908788681
c_167,ref_vs_B,c_ref_167,c_sB_167,0.4231615960597992
c_167,A_vs_B,c_sA_167,c_sB_167,0.4641127288341522
c_168,ref_vs_A,c_ref_168,c_sA_168,0.5048243999481201
c_168,ref_vs_B,c_ref_168,c_sB_168,0.5642154812812805
c_168,A_vs_B,c_sA_168,c_sB_168,0.3996526300907135
c_169,ref_vs_A,c_ref_169,c_sA_169,0.7378202080726624
c_169,ref_vs_B,c_ref_169,c_sB_169,1.02767813205719
c_169,A_vs_B,c_sA_169,c_sB_169,0.6255432367324829
c_170,ref_vs_A,c_ref_170,c_sA_170,0.4877116680145263
c_170,ref_vs_B,c_ref_170,c_sB_170,0.4795831441879272
c_170,A_vs_B,c_sA_170,c_sB_170,0.3941779434680938
c_171,ref_vs_A,c_ref_171,c_sA_171,0.5429243445396423
c_171,ref_vs_B,c_ref_171,c_sB_171,0.553365170955658
c_171,A_vs_B,c_sA_171,c_sB_171,0.7572365403175354
c_172,ref_vs_A,c_ref_172,c_sA_172,0.8463231921195984
c_172,ref_vs_B,c_ref_172,c_sB_172,0.4641127288341522
c_172,A_vs_B,c_sA_172,c_sB_172,0.2664350867271423
c_173,ref_vs_A,c_ref_173,c_sA_173,0.3786182701587677
c_173,ref_vs_B,c_ref_173,c_sB_173,0.8463231921195984
c_173,A_vs_B,c_sA_173,c_sB_173,0.3094084858894348
c_174,ref_vs_A,c_ref_174,c_sA_174,0.9922410249710084
c_174,ref_vs_B,c_ref_174,c_sB_174,0.5872446894645691
c_174,A_vs_B,c_sA_174,c_sB_174,0.8992184400558472
c_175,ref_vs_A,c_ref_175,c_sA_175,0.553365170955658
c_175,ref_vs_B,c_ref_175,c_sB_175,0.9922410249710084
c_175,A_vs_B,c_sA_175,c_sB_175,0.6122338175773621
c_176,ref_vs_A,c_ref_176,c_sA_176,0.4170288145542145
c_176,ref_vs_B,c_ref_176,c_sB_176,0.3345929086208343
c_176,A_vs_B,c_sA_176,c_sB_176,0.2740475237369537
c_177,ref_vs_A,c_ref_177,c_sA_177,0.4294774532318115
c_177,ref_vs_B,c_ref_177,c_sB_177,0.2213460654020309
c_177,A_vs_B,c_sA_177,c_sB_177,0.2639907300472259
c_178,ref_vs_A,c_ref_178,c_sA_178,0.5328701734542847
c_178,ref_vs_B,c_ref_178,c_sB_178,0.5872446894645691
c_178,A_vs_B,c_sA_178,c_sB_178,0.4717211425304413
c_179,ref_vs_A,c_ref_179,c_sA_179,0.6691858172416687
c_179,ref_vs_B,c_ref_179,c_sB_179,0.513839066028595
c_179,A_vs_B,c_sA_179,c_sB_179,0.9282254576683044
c_180,ref_vs_A,c_ref_180,c_sA_180,0.6539770364761353
c_180,ref_vs_B,c_ref_180,c_sB_180,0.3941779434680938
c_180,A_vs_B,c_sA_180,c_sB_180,0.3345929086208343
c_181,ref_vs_A,c_ref_181,c_sA_181,0.5994789600372314
c_181,ref_vs_B,c_ref_181,c_sB_181,0.3836665153503418
c_181,A_vs_B,c_sA_181,c_sB_181,0.3836665153503418
c_182,ref_vs_A,c_ref_182,c_sA_182,0.3941779434680938
c_182,ref_vs_B,c_ref_182,c_sB_182,0.5328701734542847
c_182,A_vs_B,c_sA_182,c_sB_182,0.3996526300907135
c_183,ref_vs_A,c_ref_183,c_sA_183,0.799305260181427
c_183,ref_vs_B,c_ref_183,c_sB_183,0.5429243445396423
c_183,A_vs_B,c_sA_183,c_sB_183,0.3269885182380676
c_184,ref_vs_A,c_ref_184,c_sA_184,0.268925130367279
c_184,ref_vs_B,c_ref_184,c_sB_184,0.3996526300907135
c_184,A_vs_B,c_sA_184,c_sB_184,0.1809747815132141
c_185,ref_vs_A,c_ref_185,c_sA_185,0.5754997730255127
c_185,ref_vs_B,c_ref_185,c_sB_185,0.8221425414085388
c_185,A_vs_B,c_sA_185,c_sB_185,0.6122338175773621
c_186,ref_vs_A,c_ref_186,c_sA_186,0.8719693422317505
c_186,ref_vs_B,c_ref_186,c_sB_186,0.8719693422317505
c_186,A_vs_B,c_sA_186,c_sB_186,0.4795831441879272
c_187,ref_vs_A,c_ref_187,c_sA_187,0.7378202080726624
c_187,ref_vs_B,c_ref_187,c_sB_187,0.6691858172416687
c_187,A_vs_B,c_sA_187,c_sB_187,0.4426921308040619
c_188,ref_vs_A,c_ref_188,c_sA_188,0.5231816172599792
c_188,ref_vs_B,c_ref_188,c_sB_188,0.3689101040363312
c_188,A_vs_B,c_sA_188,c_sB_188,0.553365170955658
c_189,ref_vs_A,c_ref_189,c_sA_189,0.553365170955658
c_189,ref_vs_B,c_ref_189,c_sB_189,0.5872446894645691
c_189,A_vs_B,c_sA_189,c_sB_189,0.5048243999481201
c_190,ref_vs_A,c_ref_190,c_sA_190,0.3552467823028564
c_190,ref_vs_B,c_ref_190,c_sB_190,0.2664350867271423
c_190,A_vs_B,c_sA_190,c_sB_190,0.553365170955658
c_191,ref_vs_A,c_ref_191,c_sA_262,0.6539770364761353
c_191,ref_vs_B,c_ref_191,c_sB_262,0.513839066028595
c_191,A_vs_B,c_sA_262,c_sB_262,0.8463231921195984
c_192,ref_vs_A,c_ref_192,c_sA_192,0.5231816172599792
c_192,ref_vs_B,c_ref_192,c_sB_192,0.9282254576683044
c_192,A_vs_B,c_sA_192,c_sB_192,0.799305260181427
c_193,ref_vs_A,c_ref_193,c_sA_193,0.6255432367324829
c_193,ref_vs_B,c_ref_193,c_sB_193,0.5994789600372314
c_193,A_vs_B,c_sA_193,c_sB_193,0.4877116680145263
c_194,ref_vs_A,c_ref_194,c_sA_194,0.3996526300907135
c_194,ref_vs_B,c_ref_194,c_sB_194,0.2546459138393402
c_194,A_vs_B,c_sA_194,c_sB_194,0.2546459138393402
c_195,ref_vs_A,c_ref_195,c_sA_195,0.4961205124855041
c_195,ref_vs_B,c_ref_195,c_sB_195,0.4496092200279236
c_195,A_vs_B,c_sA_195,c_sB_195,0.1905628442764282
c_196,ref_vs_A,c_ref_196,c_sA_196,0.6691858172416687
c_196,ref_vs_B,c_ref_196,c_sB_196,1.02767813205719
c_196,A_vs_B,c_sA_196,c_sB_196,0.3162086606025696
c_197,ref_vs_A,c_ref_197,c_sA_197,0.5048243999481201
c_197,ref_vs_B,c_ref_197,c_sB_197,0.5994789600372314
c_197,A_vs_B,c_sA_197,c_sB_197,0.1893091350793838
c_198,ref_vs_A,c_ref_198,c_sA_198,0.513839066028595
c_198,ref_vs_B,c_ref_198,c_sB_198,0.3786182701587677
c_198,A_vs_B,c_sA_198,c_sB_198,0.2906564474105835
c_199,ref_vs_A,c_ref_199,c_sA_199,0.6255432367324829
c_199,ref_vs_B,c_ref_199,c_sB_199,0.7378202080726624
c_199,A_vs_B,c_sA_199,c_sB_199,0.1832801848649978
c_200,ref_vs_A,c_ref_200,c_sA_200,0.4717211425304413
c_200,ref_vs_B,c_ref_200,c_sB_200,0.5754997730255127
c_200,A_vs_B,c_sA_200,c_sB_200,0.3127716183662414
c_201,ref_vs_A,c_ref_201,c_sA_201,0.6116777658462524
c_201,ref_vs_B,c_ref_201,c_sB_201,1.2845232486724854
c_201,A_vs_B,c_sA_201,c_sB_201,0.6116777658462524
c_202,ref_vs_A,c_ref_202,c_sA_202,0.8563488125801086
c_202,ref_vs_B,c_ref_202,c_sB_202,0.6343340277671814
c_202,A_vs_B,c_sA_202,c_sB_202,0.4471535086631775
c_203,ref_vs_A,c_ref_203,c_sA_203,0.7853534817695618
c_203,ref_vs_B,c_ref_203,c_sB_203,0.4450807571411133
c_203,A_vs_B,c_sA_203,c_sB_203,0.3603034615516662
c_204,ref_vs_A,c_ref_204,c_sA_204,0.5655766725540161
c_204,ref_vs_B,c_ref_204,c_sB_204,0.5455272793769836
c_204,A_vs_B,c_sA_204,c_sB_204,0.5146483778953552
c_205,ref_vs_A,c_ref_205,c_sA_205,0.5803481340408325
c_205,ref_vs_B,c_ref_205,c_sB_205,0.3684413731098175
c_205,A_vs_B,c_sA_205,c_sB_205,0.6337192058563232
c_206,ref_vs_A,c_ref_206,c_sA_206,0.4881531000137329
c_206,ref_vs_B,c_ref_206,c_sB_206,0.1294070035219192
c_206,A_vs_B,c_sA_206,c_sB_206,0.6016290783882141
c_207,ref_vs_A,c_ref_207,c_sA_207,0.672408938407898
c_207,ref_vs_B,c_ref_207,c_sB_207,0.5978482961654663
c_207,A_vs_B,c_sA_207,c_sB_207,0.4062302410602569
c_208,ref_vs_A,c_ref_208,c_sA_208,0.7144345045089722
c_208,ref_vs_B,c_ref_208,c_sB_208,0.2400451451539993
c_208,A_vs_B,c_sA_208,c_sB_208,0.5029517412185669
c_209,ref_vs_A,c_ref_209,c_sA_209,0.1089469417929649
c_209,ref_vs_B,c_ref_209,c_sB_209,0.7454968690872192
c_209,A_vs_B,c_sA_209,c_sB_209,0.3987541496753692
c_210,ref_vs_A,c_ref_210,c_sA_210,0.4652324318885803
c_210,ref_vs_B,c_ref_210,c_sB_210,0.113046109676361
c_210,A_vs_B,c_sA_210,c_sB_210,0.3480046987533569
c_211,ref_vs_A,c_ref_211,c_sA_211,0.2952657043933868
c_211,ref_vs_B,c_ref_211,c_sB_211,0.6708002090454102
c_211,A_vs_B,c_sA_211,c_sB_211,0.5442341566085815
c_212,ref_vs_A,c_ref_212,c_sA_212,0.6760648488998413
c_212,ref_vs_B,c_ref_212,c_sB_212,0.5435572862625122
c_212,A_vs_B,c_sA_212,c_sB_212,0.3857503533363342
c_213,ref_vs_A,c_ref_213,c_sA_213,0.3380324244499206
c_213,ref_vs_B,c_ref_213,c_sB_213,0.374602735042572
c_213,A_vs_B,c_sA_213,c_sB_213,0.4437601566314697
c_214,ref_vs_A,c_ref_214,c_sA_214,0.5088621377944946
c_214,ref_vs_B,c_ref_214,c_sB_214,0.657945454120636
c_214,A_vs_B,c_sA_214,c_sB_214,0.351924329996109
c_215,ref_vs_A,c_ref_215,c_sA_215,0.7396002411842346
c_215,ref_vs_B,c_ref_215,c_sB_215,0.8407081365585327
c_215,A_vs_B,c_sA_215,c_sB_215,0.408993124961853
c_216,ref_vs_A,c_ref_216,c_sA_216,0.5110638737678528
c_216,ref_vs_B,c_ref_216,c_sB_216,0.1365249156951904
c_216,A_vs_B,c_sA_216,c_sB_216,0.5070925354957581
c_217,ref_vs_A,c_ref_217,c_sA_217,0.2631781995296478
c_217,ref_vs_B,c_ref_217,c_sB_217,0.5664287805557251
c_217,A_vs_B,c_sA_217,c_sB_217,0.5813347697257996
c_218,ref_vs_A,c_ref_218,c_sA_218,0.4847257435321808
c_218,ref_vs_B,c_ref_218,c_sB_218,0.5051178336143494
c_218,A_vs_B,c_sA_218,c_sB_218,0.524545431137085
c_219,ref_vs_A,c_ref_219,c_sA_219,0.3920741081237793
c_219,ref_vs_B,c_ref_219,c_sB_219,0.3651191294193268
c_219,A_vs_B,c_sA_219,c_sB_219,0.3795317113399505
c_220,ref_vs_A,c_ref_220,c_sA_220,0.418034940958023
c_220,ref_vs_B,c_ref_220,c_sB_220,0.2648190557956695
c_220,A_vs_B,c_sA_220,c_sB_220,0.2841287851333618
c_221,ref_vs_A,c_ref_221,c_sA_221,0.5455272793769836
c_221,ref_vs_B,c_ref_221,c_sB_221,0.7201354503631592
c_221,A_vs_B,c_sA_221,c_sB_221,0.8338410258293152
c_222,ref_vs_A,c_ref_222,c_sA_222,0.4132782220840454
c_222,ref_vs_B,c_ref_222,c_sB_222,0.7034270763397217
c_222,A_vs_B,c_sA_222,c_sB_222,0.3106041848659515
c_223,ref_vs_A,c_ref_223,c_sA_223,0.6199173331260681
c_223,ref_vs_B,c_ref_223,c_sB_223,0.2486587017774582
c_223,A_vs_B,c_sA_223,c_sB_223,0.4437601566314697
c_224,ref_vs_A,c_ref_224,c_sA_224,0.2884441018104553
c_224,ref_vs_B,c_ref_224,c_sB_224,0.2263282835483551
c_224,A_vs_B,c_sA_224,c_sB_224,0.4224794507026672
c_225,ref_vs_A,c_ref_225,c_sA_225,0.4888883233070373
c_225,ref_vs_B,c_ref_225,c_sB_225,0.259859561920166
c_225,A_vs_B,c_sA_225,c_sB_225,0.6555547714233398
c_226,ref_vs_A,c_ref_226,c_sA_226,0.5768882036209106
c_226,ref_vs_B,c_ref_226,c_sB_226,0.5037345886230469
c_226,A_vs_B,c_sA_226,c_sB_226,0.4281744062900543
c_227,ref_vs_A,c_ref_227,c_sA_227,0.4386303126811981
c_227,ref_vs_B,c_ref_227,c_sB_227,0.2161820828914642
c_227,A_vs_B,c_sA_227,c_sB_227,0.4323641657829284
c_228,ref_vs_A,c_ref_228,c_sA_228,0.234616219997406
c_228,ref_vs_B,c_ref_228,c_sB_228,0.4123538136482239
c_228,A_vs_B,c_sA_228,c_sB_228,0.7972173690795898
c_229,ref_vs_A,c_ref_229,c_sA_229,0.1913321763277053
c_229,ref_vs_B,c_ref_229,c_sB_229,0.4437601566314697
c_229,A_vs_B,c_sA_229,c_sB_229,0.4888883233070373
c_230,ref_vs_A,c_ref_230,c_sA_230,0.8857970833778381
c_230,ref_vs_B,c_ref_230,c_sB_230,0.8333333134651184
c_230,A_vs_B,c_sA_230,c_sB_230,0.6451612710952759
c_231,ref_vs_A,c_ref_231,c_sA_231,0.7566372752189636
c_231,ref_vs_B,c_ref_231,c_sB_231,0.3845921456813812
c_231,A_vs_B,c_sA_231,c_sB_231,0.4370365142822265
c_232,ref_vs_A,c_ref_232,c_sA_232,0.4961556196212768
c_232,ref_vs_B,c_ref_232,c_sB_232,0.6993939280509949
c_232,A_vs_B,c_sA_232,c_sB_232,0.7793246507644653
c_233,ref_vs_A,c_ref_233,c_sA_233,0.4225771129131317
c_233,ref_vs_B,c_ref_233,c_sB_233,0.4429390430450439
c_233,A_vs_B,c_sA_233,c_sB_233,0.5584883689880371
c_234,ref_vs_A,c_ref_234,c_sA_234,0.4241825044155121
c_234,ref_vs_B,c_ref_234,c_sB_234,0.6555547714233398
c_234,A_vs_B,c_sA_234,c_sB_234,0.4506939053535461
c_235,ref_vs_A,c_ref_235,c_sA_235,0.7035222053527832
c_235,ref_vs_B,c_ref_235,c_sB_235,0.3636848330497741
c_235,A_vs_B,c_sA_235,c_sB_235,0.487077921628952
c_236,ref_vs_A,c_ref_236,c_sA_236,0.2201863378286361
c_236,ref_vs_B,c_ref_236,c_sB_236,0.4599331021308899
c_236,A_vs_B,c_sA_236,c_sB_236,0.4348458349704742
c_237,ref_vs_A,c_ref_237,c_sA_237,0.2854591012001037
c_237,ref_vs_B,c_ref_237,c_sB_237,0.2292840331792831
c_237,A_vs_B,c_sA_237,c_sB_237,0.3982301652431488
c_238,ref_vs_A,c_ref_238,c_sA_238,0.3560646176338196
c_238,ref_vs_B,c_ref_238,c_sB_238,0.6093453764915466
c_238,A_vs_B,c_sA_238,c_sB_238,0.340709239244461
c_239,ref_vs_A,c_ref_239,c_sA_239,0.581234872341156
c_239,ref_vs_B,c_ref_239,c_sB_239,0.3362832367420196
c_239,A_vs_B,c_sA_239,c_sB_239,0.3120153844356537
c_240,ref_vs_A,c_ref_240,c_sA_240,0.8860722184181213
c_240,ref_vs_B,c_ref_240,c_sB_240,0.931939959526062
c_240,A_vs_B,c_sA_240,c_sB_240,0.2494957447052002
c_241,ref_vs_A,c_ref_241,c_sA_241,0.5309735536575317
c_241,ref_vs_B,c_ref_241,c_sB_241,0.209840789437294
c_241,A_vs_B,c_sA_241,c_sB_241,0.4462811052799225
c_242,ref_vs_A,c_ref_242,c_sA_242,0.5604720711708069
c_242,ref_vs_B,c_ref_242,c_sB_242,0.2748737037181854
c_242,A_vs_B,c_sA_242,c_sB_242,0.7670894265174866
c_243,ref_vs_A,c_ref_243,c_sA_243,0.1792751401662826
c_243,ref_vs_B,c_ref_243,c_sB_243,0.2689127027988434
c_243,A_vs_B,c_sA_243,c_sB_243,0.3380616903305053
c_244,ref_vs_A,c_ref_244,c_sA_244,0.6555547714233398
c_244,ref_vs_B,c_ref_244,c_sB_244,0.5129744410514832
c_244,A_vs_B,c_sA_244,c_sB_244,0.3930583298206329
c_245,ref_vs_A,c_ref_245,c_sA_245,0.1811857670545578
c_245,ref_vs_B,c_ref_245,c_sB_245,0.8265564441680908
c_245,A_vs_B,c_sA_245,c_sB_245,0.5455272793769836
c_246,ref_vs_A,c_ref_246,c_sA_246,0.4508310556411743
c_246,ref_vs_B,c_ref_246,c_sB_246,0.2432117462158203
c_246,A_vs_B,c_sA_246,c_sB_246,0.6350529193878174
c_247,ref_vs_A,c_ref_247,c_sA_247,0.4241825044155121
c_247,ref_vs_B,c_ref_247,c_sB_247,0.9053131341934204
c_247,A_vs_B,c_sA_247,c_sB_247,0.7544276118278503
c_248,ref_vs_A,c_ref_248,c_sA_248,0.2819217443466186
c_248,ref_vs_B,c_ref_248,c_sB_248,0.4386303126811981
c_248,A_vs_B,c_sA_248,c_sB_248,0.4145957827568054
c_249,ref_vs_A,c_ref_249,c_sA_249,0.4578477740287781
c_249,ref_vs_B,c_ref_249,c_sB_249,0.3574961423873901
c_249,A_vs_B,c_sA_249,c_sB_249,0.3827736377716064
c_250,ref_vs_A,c_ref_250,c_sA_250,0.2199706733226776
c_250,ref_vs_B,c_ref_250,c_sB_250,0.3605551421642303
c_250,A_vs_B,c_sA_250,c_sB_250,0.3951289057731628
c_251,ref_vs_A,c_ref_251,c_sA_251,0.3737011551856994
c_251,ref_vs_B,c_ref_251,c_sB_251,0.4426921308040619
c_251,A_vs_B,c_sA_251,c_sB_251,0.4231615960597992
c_252,ref_vs_A,c_ref_252,c_sA_252,0.5429243445396423
c_252,ref_vs_B,c_ref_252,c_sB_252,0.6539770364761353
c_252,A_vs_B,c_sA_252,c_sB_252,0.2378098219633102
c_253,ref_vs_A,c_ref_253,c_sA_253,0.6539770364761353
c_253,ref_vs_B,c_ref_253,c_sB_253,1.0657403469085691
c_253,A_vs_B,c_sA_253,c_sB_253,0.7572365403175354
c_254,ref_vs_A,c_ref_254,c_sA_254,0.1598610579967498
c_254,ref_vs_B,c_ref_254,c_sB_254,0.2793688178062439
c_254,A_vs_B,c_sA_254,c_sB_254,0.3836665153503418
c_255,ref_vs_A,c_ref_255,c_sA_255,0.7572365403175354
c_255,ref_vs_B,c_ref_255,c_sB_255,0.8463231921195984
c_255,A_vs_B,c_sA_255,c_sB_255,0.6851187944412231
c_256,ref_vs_A,c_ref_256,c_sA_256,1.02767813205719
c_256,ref_vs_B,c_ref_256,c_sB_256,1.7984368801116943
c_256,A_vs_B,c_sA_256,c_sB_256,1.2510864734649658
c_257,ref_vs_A,c_ref_257,c_sA_257,0.8463231921195984
c_257,ref_vs_B,c_ref_257,c_sB_257,0.4359846711158752
c_257,A_vs_B,c_sA_257,c_sB_257,0.553365170955658
c_258,ref_vs_A,c_ref_258,c_sA_258,0.3996526300907135
c_258,ref_vs_B,c_ref_258,c_sB_258,0.4052815437316894
c_258,A_vs_B,c_sA_258,c_sB_258,0.4426921308040619
c_259,ref_vs_A,c_ref_259,c_sA_259,0.3786182701587677
c_259,ref_vs_B,c_ref_259,c_sB_259,0.4294774532318115
c_259,A_vs_B,c_sA_259,c_sB_259,0.3385292887687683
c_260,ref_vs_A,c_ref_260,c_sA_260,0.2740475237369537
c_260,ref_vs_B,c_ref_260,c_sB_260,0.3233144879341125
c_260,A_vs_B,c_sA_260,c_sB_260,0.6122338175773621
c_261,ref_vs_A,c_ref_261,c_sA_261,0.9282254576683044
c_261,ref_vs_B,c_ref_261,c_sB_261,0.6394442319869995
c_261,A_vs_B,c_sA_261,c_sB_261,0.7193747162818909
c_262,ref_vs_A,c_ref_262,c_sA_262,0.4717211425304413
c_262,ref_vs_B,c_ref_262,c_sB_262,0.8992184400558472
c_262,A_vs_B,c_sA_262,c_sB_262,0.5429243445396423
c_263,ref_vs_A,c_ref_263,c_sA_263,0.5048243999481201
c_263,ref_vs_B,c_ref_263,c_sB_263,0.2714621722698211
c_263,A_vs_B,c_sA_263,c_sB_263,0.276682585477829
c_264,ref_vs_A,c_ref_264,c_sA_264,0.6255432367324829
c_264,ref_vs_B,c_ref_264,c_sB_264,0.3888511955738067
c_264,A_vs_B,c_sA_264,c_sB_264,0.1547042429447174
c_265,ref_vs_A,c_ref_265,c_sA_265,0.4110712707042694
c_265,ref_vs_B,c_ref_265,c_sB_265,0.553365170955658
c_265,A_vs_B,c_sA_265,c_sB_265,0.4877116680145263
c_266,ref_vs_A,c_ref_266,c_sA_266,0.6851187944412231
c_266,ref_vs_B,c_ref_266,c_sB_266,0.8221425414085388
c_266,A_vs_B,c_sA_266,c_sB_266,0.7018290162086487
c_267,ref_vs_A,c_ref_267,c_sA_267,0.4795831441879272
c_267,ref_vs_B,c_ref_267,c_sB_267,0.4961205124855041
c_267,A_vs_B,c_sA_267,c_sB_267,0.3996526300907135
c_268,ref_vs_A,c_ref_268,c_sA_268,0.3094084858894348
c_268,ref_vs_B,c_ref_268,c_sB_268,0.5429243445396423
c_268,A_vs_B,c_sA_268,c_sB_268,0.3028946220874786
c_269,ref_vs_A,c_ref_269,c_sA_269,0.5994789600372314
c_269,ref_vs_B,c_ref_269,c_sB_269,0.4717211425304413
c_269,A_vs_B,c_sA_269,c_sB_269,0.3888511955738067
