condition,comparison_type,songA,songB,kl-div_AB,kl-div_BA,kl_div
c_089,A_vs_B,c_sA_089,c_sB_089,0.6605852246284485,0.3701940774917602,0.5153896510601044
c_090,ref_vs_A,c_ref_090,c_sA_090,0.8315829038619995,1.5304930210113523,1.181037962436676
c_090,ref_vs_B,c_ref_090,c_sB_090,0.831642746925354,1.3377004861831665,1.0846716165542605
c_090,A_vs_B,c_sA_090,c_sB_090,0.1331687122583389,0.1264794319868087,0.1298240721225738
c_091,ref_vs_A,c_ref_091,c_sA_091,0.1334085613489151,0.2197559773921966,0.1765822693705558
c_091,ref_vs_B,c_ref_091,c_sB_091,0.1003336682915687,0.1010859608650207,0.1007098145782947
c_091,A_vs_B,c_sA_091,c_sB_091,0.2317632138729095,0.1288420259952545,0.180302619934082
c_092,ref_vs_A,c_ref_092,c_sA_092,0.322619080543518,0.5364592671394348,0.4295391738414764
c_092,ref_vs_B,c_ref_092,c_sB_092,0.2490599006414413,0.5887523293495178,0.4189061149954796
c_092,A_vs_B,c_sA_092,c_sB_092,0.0604265332221984,0.0820185989141464,0.0712225660681724
c_093,ref_vs_A,c_ref_093,c_sA_093,0.1799272149801254,0.4799079000949859,0.3299175575375557
c_093,ref_vs_B,c_ref_093,c_sB_093,0.5256702899932861,0.5212053060531616,0.5234377980232239
c_093,A_vs_B,c_sA_093,c_sB_093,0.3440060615539551,0.1934248208999633,0.2687154412269592
c_094,ref_vs_A,c_ref_094,c_sA_094,0.1439520865678787,0.167992889881134,0.1559724882245063
c_094,ref_vs_B,c_ref_094,c_sB_094,0.1513970047235489,0.1619264334440231,0.156661719083786
c_094,A_vs_B,c_sA_094,c_sB_094,0.0253448840230703,0.0224346034228801,0.0238897437229752
c_095,ref_vs_A,c_ref_095,c_sA_095,0.4221023321151733,0.3361202776432037,0.3791113048791885
c_095,ref_vs_B,c_ref_095,c_sB_095,0.4245332479476928,0.2981592118740082,0.3613462299108505
c_095,A_vs_B,c_sA_095,c_sB_095,0.2464441657066345,0.1536237895488739,0.2000339776277542
c_096,ref_vs_A,c_ref_096,c_sA_096,1.6183600425720217,1.5392162799835205,1.578788161277771
c_096,ref_vs_B,c_ref_096,c_sB_096,2.2376930713653564,2.020254135131836,2.128973603248596
c_096,A_vs_B,c_sA_096,c_sB_096,0.935476303100586,0.7633959054946899,0.8494361042976379
c_097,ref_vs_A,c_ref_097,c_sA_097,0.0595250204205513,0.0602184608578681,0.0598717406392097
c_097,ref_vs_B,c_ref_097,c_sB_097,0.0440753698348999,0.0486595965921878,0.0463674832135438
c_097,A_vs_B,c_sA_097,c_sB_097,0.0582086183130741,0.0743585228919982,0.0662835706025362
c_098,ref_vs_A,c_ref_098,c_sA_098,1.154883623123169,4.217156887054443,2.686020255088806
c_098,ref_vs_B,c_ref_098,c_sB_098,1.3277655839920044,3.024489402770996,2.1761274933815
c_098,A_vs_B,c_sA_098,c_sB_098,0.3380668759346008,0.2312792539596557,0.2846730649471283
c_099,ref_vs_A,c_ref_099,c_sA_099,2.4188666343688965,1.5221948623657229,1.9705307483673096
c_099,ref_vs_B,c_ref_099,c_sB_099,1.8395590782165527,1.514263153076172,1.6769111156463623
c_099,A_vs_B,c_sA_099,c_sB_099,0.2553363740444183,0.4298136532306671,0.3425750136375427
c_100,ref_vs_A,c_ref_100,c_sA_100,2.4236390590667725,4.4173102378845215,3.420474648475647
c_100,ref_vs_B,c_ref_100,c_sB_100,2.9059062004089355,3.401751756668091,3.153828978538513
c_100,A_vs_B,c_sA_100,c_sB_100,0.1412185430526733,0.1000432446599006,0.120630893856287
c_101,ref_vs_A,c_ref_101,c_sA_101,0.2224236130714416,0.1868498027324676,0.2046367079019546
c_101,ref_vs_B,c_ref_101,c_sB_101,0.190229594707489,0.2193964421749115,0.2048130184412002
c_101,A_vs_B,c_sA_101,c_sB_101,0.1715359538793563,0.22442527115345,0.1979806125164032
c_102,ref_vs_A,c_ref_102,c_sA_102,0.6178970336914062,0.4907283186912536,0.55431267619133
c_102,ref_vs_B,c_ref_102,c_sB_102,0.2015208154916763,0.2012615501880645,0.2013911828398704
c_102,A_vs_B,c_sA_102,c_sB_102,0.577242374420166,0.5781122446060181,0.577677309513092
c_103,ref_vs_A,c_ref_103,c_sA_103,0.0609155632555484,0.0440646409988403,0.0524901021271944
c_103,ref_vs_B,c_ref_103,c_sB_103,1.149008870124817,0.5913946032524109,0.8702017366886139
c_103,A_vs_B,c_sA_103,c_sB_103,1.0069295167922974,0.6308794021606445,0.818904459476471
c_104,ref_vs_A,c_ref_104,c_sA_104,0.6883288621902466,0.9603435397148132,0.8243362009525299
c_104,ref_vs_B,c_ref_104,c_sB_104,0.2267243713140487,0.2715517878532409,0.2491380795836448
c_104,A_vs_B,c_sA_104,c_sB_104,1.439795732498169,0.9532637596130372,1.196529746055603
c_105,ref_vs_A,c_ref_105,c_sA_105,0.7392999529838562,1.1086034774780271,0.9239517152309418
c_105,ref_vs_B,c_ref_105,c_sB_105,0.1847864836454391,0.19220070540905,0.1884935945272445
c_105,A_vs_B,c_sA_105,c_sB_105,0.9389697313308716,0.657365620136261,0.7981676757335663
c_106,ref_vs_A,c_ref_106,c_sA_106,0.7131303548812866,0.6787824630737305,0.6959564089775085
c_106,ref_vs_B,c_ref_106,c_sB_106,0.6374910473823547,0.5676334500312805,0.6025622487068176
c_106,A_vs_B,c_sA_106,c_sB_106,0.6815732717514038,0.7228419780731201,0.702207624912262
c_107,ref_vs_A,c_ref_107,c_sA_107,0.3014177680015564,0.3338066637516022,0.3176122158765793
c_107,ref_vs_B,c_ref_107,c_sB_107,0.672393798828125,0.4653841853141784,0.5688889920711517
c_107,A_vs_B,c_sA_107,c_sB_107,0.7672573328018188,0.5144771933555603,0.6408672630786896
c_108,ref_vs_A,c_ref_108,c_sA_108,0.5052787065505981,1.0623191595077517,0.7837989330291748
c_108,ref_vs_B,c_ref_108,c_sB_108,0.5912221670150757,0.8003316521644592,0.6957769095897675
c_108,A_vs_B,c_sA_108,c_sB_108,0.2825721204280853,0.1692568510770797,0.2259144857525825
c_109,ref_vs_A,c_ref_109,c_sA_109,0.9305181503295898,0.8758985996246338,0.9032083749771118
c_109,ref_vs_B,c_ref_109,c_sB_109,0.2024891078472137,0.1425076276063919,0.1724983677268028
c_109,A_vs_B,c_sA_109,c_sB_109,1.1148009300231934,0.9879044890403748,1.051352709531784
c_110,ref_vs_A,c_ref_110,c_sA_110,0.3674480319023132,0.2532290816307068,0.31033855676651
c_110,ref_vs_B,c_ref_110,c_sB_110,1.075567364692688,0.5850872993469238,0.8303273320198059
c_110,A_vs_B,c_sA_110,c_sB_110,1.0874555110931396,0.970276951789856,1.0288662314414978
c_111,ref_vs_A,c_ref_111,c_sA_111,0.3247140645980835,0.4431071579456329,0.3839106112718582
c_111,ref_vs_B,c_ref_111,c_sB_111,0.3817201256752014,0.7058864235877991,0.5438032746315002
c_111,A_vs_B,c_sA_111,c_sB_111,0.1155538335442543,0.2052123397588729,0.1603830866515636
c_112,ref_vs_A,c_ref_112,c_sA_112,0.9993852376937866,0.8092067241668701,0.9042959809303284
c_112,ref_vs_B,c_ref_112,c_sB_112,0.7165582776069641,0.5119575262069702,0.6142579019069672
c_112,A_vs_B,c_sA_112,c_sB_112,1.1049379110336304,0.8693541884422302,0.9871460497379304
c_113,ref_vs_A,c_ref_113,c_sA_113,0.8782047033309937,0.4299249947071075,0.6540648490190506
c_113,ref_vs_B,c_ref_113,c_sB_113,0.1188255175948143,0.1355657875537872,0.1271956525743007
c_113,A_vs_B,c_sA_113,c_sB_113,0.5659304857254028,0.930107355117798,0.7480189204216003
c_114,ref_vs_A,c_ref_114,c_sA_114,0.1676562428474426,0.2460671961307525,0.2068617194890976
c_114,ref_vs_B,c_ref_114,c_sB_114,3.0866482257843018,1.6126937866210938,2.3496710062026978
c_114,A_vs_B,c_sA_114,c_sB_114,3.2792372703552246,1.5752277374267578,2.427232503890991
c_115,ref_vs_A,c_ref_115,c_sA_115,0.2249312996864318,0.1623402535915374,0.1936357766389846
c_115,ref_vs_B,c_ref_115,c_sB_115,0.2935223877429962,0.347884863615036,0.3207036256790161
c_115,A_vs_B,c_sA_115,c_sB_115,0.4750455617904663,0.8433523774147034,0.6591989696025848
c_116,ref_vs_A,c_ref_116,c_sA_116,0.1849791258573532,0.2779361307621002,0.2314576283097267
c_116,ref_vs_B,c_ref_116,c_sB_116,0.251018762588501,0.3914925158023834,0.3212556391954422
c_116,A_vs_B,c_sA_116,c_sB_116,0.0949535816907882,0.1271991431713104,0.1110763624310493
c_117_1,ref_vs_A,c_ref_117,c_sA_117,0.4784576892852783,0.6223242282867432,0.5503909587860107
c_117_1,ref_vs_B,c_ref_117,c_sB_117,0.4039678573608398,0.8554023504257202,0.62968510389328
c_117_1,A_vs_B,c_sA_117,c_sB_117,0.2996296882629394,0.5417627692222595,0.4206962287425995
c_118,ref_vs_A,c_ref_118,c_sA_118,0.6005529761314392,0.4149021506309509,0.5077275633811951
c_118,ref_vs_B,c_ref_118,c_sB_118,0.9140788912773132,0.5370053052902222,0.7255420982837677
c_118,A_vs_B,c_sA_118,c_sB_118,0.7096732258796692,0.4340504109859466,0.5718618184328079
c_119,ref_vs_A,c_ref_119,c_sA_119,0.1459677964448928,0.254790335893631,0.2003790661692619
c_119,ref_vs_B,c_ref_119,c_sB_119,0.1751318275928497,0.2874818444252014,0.2313068360090255
c_119,A_vs_B,c_sA_119,c_sB_119,0.0689571797847747,0.0905478447675705,0.0797525122761726
c_120,ref_vs_A,c_ref_120,c_sA_120,0.0531321316957473,0.0500336028635501,0.0515828672796487
c_120,ref_vs_B,c_ref_120,c_sB_120,0.1568559557199478,0.1925466209650039,0.1747012883424759
c_120,A_vs_B,c_sA_120,c_sB_120,0.1880904585123062,0.2445623874664306,0.2163264229893684
c_121,ref_vs_A,c_ref_121,c_sA_121,0.2980983555316925,0.739607572555542,0.5188529640436172
c_121,ref_vs_B,c_ref_121,c_sB_121,0.1113836392760276,0.2587722837924957,0.1850779615342617
c_121,A_vs_B,c_sA_121,c_sB_121,0.6652772426605225,0.289569079875946,0.4774231612682342
c_122,ref_vs_A,c_ref_122,c_sA_122,0.5576751828193665,0.3369112908840179,0.4472932368516922
c_122,ref_vs_B,c_ref_122,c_sB_122,1.044507622718811,1.0272085666656494,1.0358580946922302
c_122,A_vs_B,c_sA_122,c_sB_122,0.6035994291305542,1.0117560625076294,0.8076777458190918
c_123,ref_vs_A,c_ref_123,c_sA_123,1.8081988096237185,0.4863994419574737,1.147299125790596
c_123,ref_vs_B,c_ref_123,c_sB_123,0.2116857171058654,0.3859324753284454,0.2988090962171554
c_123,A_vs_B,c_sA_123,c_sB_123,0.7330088019371033,3.0298242568969727,1.881416529417038
c_124,ref_vs_A,c_ref_124,c_sA_124,1.2372907400131226,0.8028658628463745,1.0200783014297483
c_124,ref_vs_B,c_ref_124,c_sB_124,0.7589633464813232,0.7988358736038208,0.778899610042572
c_124,A_vs_B,c_sA_124,c_sB_124,1.402240753173828,1.998779892921448,1.700510323047638
c_125,ref_vs_A,c_ref_125,c_sA_125,0.7236731648445129,1.0657042264938354,0.8946886956691742
c_125,ref_vs_B,c_ref_125,c_sB_125,1.089077353477478,1.3371613025665283,1.2131193280220032
c_125,A_vs_B,c_sA_125,c_sB_125,0.7009284496307373,0.6961631774902344,0.6985458135604858
c_126,ref_vs_A,c_ref_126,c_sA_126,2.647387742996216,1.0967296361923218,1.8720586895942688
c_126,ref_vs_B,c_ref_126,c_sB_126,0.0718553662300109,0.124003104865551,0.0979292355477809
c_126,A_vs_B,c_sA_126,c_sB_126,0.9687623381614684,2.991764068603516,1.980263203382492
c_127,ref_vs_A,c_ref_127,c_sA_127,0.2996809780597687,0.5427114367485046,0.4211962074041366
c_127,ref_vs_B,c_ref_127,c_sB_127,0.655316948890686,0.7267900705337524,0.6910535097122192
c_127,A_vs_B,c_sA_127,c_sB_127,0.7114405035972595,0.435671329498291,0.5735559165477753
c_128,ref_vs_A,c_ref_128,c_sA_128,1.830260992050171,0.8762170672416687,1.3532390296459198
c_128,ref_vs_B,c_ref_128,c_sB_128,0.4954003989696502,0.48199462890625,0.4886975139379501
c_128,A_vs_B,c_sA_128,c_sB_128,0.3614586889743805,0.7665693759918213,0.5640140324831009
c_129,ref_vs_A,c_ref_129,c_sA_129,0.5077971816062927,0.5557355880737305,0.5317663848400116
c_129,ref_vs_B,c_ref_129,c_sB_129,0.4331039190292358,0.3182491362094879,0.3756765276193619
c_129,A_vs_B,c_sA_129,c_sB_129,1.0273102521896362,0.6352732181549072,0.8312917351722717
c_130,ref_vs_A,c_ref_130,c_sA_130,0.6141268014907837,0.8655114769935608,0.7398191392421722
c_130,ref_vs_B,c_ref_130,c_sB_130,0.749718427658081,0.7224418520927429,0.736080139875412
c_130,A_vs_B,c_sA_130,c_sB_130,1.7087827920913696,0.7893826961517334,1.2490827441215515
c_131,ref_vs_A,c_ref_131,c_sA_131,1.1742632389068604,1.0957260131835938,1.134994626045227
c_131,ref_vs_B,c_ref_131,c_sB_131,0.5015274286270142,0.7421149611473083,0.6218211948871613
c_131,A_vs_B,c_sA_131,c_sB_131,0.6429163217544556,1.2116918563842771,0.9273040890693665
c_132,ref_vs_A,c_ref_132,c_sA_132,0.1743629723787307,0.167497232556343,0.1709301024675369
c_132,ref_vs_B,c_ref_132,c_sB_132,0.3186164498329162,0.3005753755569458,0.309595912694931
c_132,A_vs_B,c_sA_132,c_sB_132,0.3840137422084808,0.3928314745426178,0.3884226083755493
c_133,ref_vs_A,c_ref_133,c_sA_133,0.1952746361494064,0.1368454396724701,0.1660600379109382
c_133,ref_vs_B,c_ref_133,c_sB_133,0.2374860793352127,0.2459931224584579,0.2417396008968353
c_133,A_vs_B,c_sA_133,c_sB_133,0.358432412147522,0.462543785572052,0.410488098859787
c_134,ref_vs_A,c_ref_134,c_sA_134,0.101553238928318,0.1162352263927459,0.108894232660532
c_134,ref_vs_B,c_ref_134,c_sB_134,0.3285823464393616,0.2223442047834396,0.2754632756114006
c_134,A_vs_B,c_sA_134,c_sB_134,0.5491714477539062,0.3394921422004699,0.4443317949771881
c_135,ref_vs_A,c_ref_135,c_sA_135,0.6533647179603577,0.3383111655712127,0.4958379417657852
c_135,ref_vs_B,c_ref_135,c_sB_135,0.4195553958415985,0.2424760162830352,0.3310157060623169
c_135,A_vs_B,c_sA_135,c_sB_135,0.6593354344367981,0.5103611946105957,0.5848483145236969
c_136,ref_vs_A,c_ref_136,c_sA_136,0.3618974983692169,0.2254938185214996,0.2936956584453583
c_136,ref_vs_B,c_ref_136,c_sB_136,1.4025630950927734,0.8504843711853027,1.126523733139038
c_136,A_vs_B,c_sA_136,c_sB_136,1.316685676574707,1.3789310455322266,1.3478083610534668
c_137,ref_vs_A,c_ref_137,c_sA_137,0.8494319915771484,0.6007323861122131,0.7250821888446808
c_137,ref_vs_B,c_ref_137,c_sB_137,1.224470853805542,0.923276424407959,1.0738736391067505
c_137,A_vs_B,c_sA_137,c_sB_137,1.888240098953247,1.3109451532363892,1.599592626094818
c_138,ref_vs_A,c_ref_138,c_sA_138,1.4540539979934692,0.7330236434936523,1.0935388207435608
c_138,ref_vs_B,c_ref_138,c_sB_138,0.9115105867385864,0.5492290258407593,0.7303698062896729
c_138,A_vs_B,c_sA_138,c_sB_138,0.5842914581298828,0.6064280271530151,0.595359742641449
c_139,ref_vs_A,c_ref_139,c_sA_139,0.7744325399398804,0.6624044179916382,0.7184184789657593
c_139,ref_vs_B,c_ref_139,c_sB_139,0.6451382040977478,0.5924510359764099,0.6187946200370789
c_139,A_vs_B,c_sA_139,c_sB_139,0.7681922912597656,1.1429702043533323,0.9555812478065492
c_140,ref_vs_A,c_ref_140,c_sA_140,0.3085737526416778,0.5507047772407532,0.4296392649412155
c_140,ref_vs_B,c_ref_140,c_sB_140,0.0458872616291046,0.0538282319903373,0.0498577468097209
c_140,A_vs_B,c_sA_140,c_sB_140,0.3443980813026428,0.2241420000791549,0.2842700406908989
c_141,ref_vs_A,c_ref_141,c_sA_141,0.2617422640323639,0.3347005248069763,0.2982213944196701
c_141,ref_vs_B,c_ref_141,c_sB_141,0.4219906628131866,0.3538703620433807,0.3879305124282837
c_141,A_vs_B,c_sA_141,c_sB_141,0.8416585326194763,0.5155296921730042,0.6785941123962402
c_142,ref_vs_A,c_ref_142,c_sA_142,1.020294427871704,0.6179627180099487,0.8191285729408264
c_142,ref_vs_B,c_ref_142,c_sB_142,0.143778920173645,0.1742689609527588,0.1590239405632019
c_142,A_vs_B,c_sA_142,c_sB_142,0.7125884890556335,1.3457657098770142,1.029177099466324
c_143,ref_vs_A,c_ref_143,c_sA_143,0.334500253200531,0.2295679748058319,0.2820341140031814
c_143,ref_vs_B,c_ref_143,c_sB_143,0.3735944628715515,0.3921413123607635,0.3828678876161575
c_143,A_vs_B,c_sA_143,c_sB_143,0.2022881209850311,0.2223985642194748,0.2123433426022529
c_144,ref_vs_A,c_ref_144,c_sA_144,0.1172292307019233,0.2275912314653396,0.1724102310836315
c_144,ref_vs_B,c_ref_144,c_sB_144,0.1118291169404983,0.105193443596363,0.1085112802684307
c_144,A_vs_B,c_sA_144,c_sB_144,0.4260837137699127,0.2651207149028778,0.3456022143363952
c_145,ref_vs_A,c_ref_145,c_sA_145,0.3775012195110321,0.797048807144165,0.5872750133275986
c_145,ref_vs_B,c_ref_145,c_sB_145,0.0191616099327802,0.018636479973793,0.0188990449532866
c_145,A_vs_B,c_sA_145,c_sB_145,0.935389280319214,0.4572707712650299,0.6963300257921219
c_146,ref_vs_A,c_ref_146,c_sA_146,0.2339579463005066,0.3797152638435364,0.3068366050720215
c_146,ref_vs_B,c_ref_146,c_sB_146,0.1827451288700103,0.6575648784637451,0.4201550036668777
c_146,A_vs_B,c_sA_146,c_sB_146,0.1654152274131775,0.376540869474411,0.2709780484437942
c_147,ref_vs_A,c_ref_147,c_sA_147,0.1151378005743026,0.1234656795859336,0.1193017400801181
c_147,ref_vs_B,c_ref_147,c_sB_147,0.6400795578956604,0.6723147034645081,0.6561971306800842
c_147,A_vs_B,c_sA_147,c_sB_147,0.5228404402732849,0.3626980781555176,0.4427692592144012
c_148,ref_vs_A,c_ref_148,c_sA_148,0.4819641709327698,0.9352789521217346,0.7086215615272522
c_148,ref_vs_B,c_ref_148,c_sB_148,0.2687332034111023,0.4104174077510834,0.3395753055810928
c_148,A_vs_B,c_sA_148,c_sB_148,0.3110712468624115,0.4913547337055206,0.401212990283966
c_149,ref_vs_A,c_ref_149,c_sA_149,0.186543196439743,0.243431955575943,0.214987576007843
c_149,ref_vs_B,c_ref_149,c_sB_149,0.2152699828147888,0.2694310545921325,0.2423505187034607
c_149,A_vs_B,c_sA_149,c_sB_149,0.1691020727157592,0.1186119765043258,0.1438570246100425
c_150,ref_vs_A,c_ref_150,c_sA_150,0.4761189222335815,0.4848233163356781,0.4804711192846298
c_150,ref_vs_B,c_ref_150,c_sB_150,0.3288305997848511,0.5689886808395386,0.4489096403121948
c_150,A_vs_B,c_sA_150,c_sB_150,0.3628539443016052,0.5178012251853943,0.4403275847434997
c_151,ref_vs_A,c_ref_151,c_sA_151,0.8492081165313721,0.8603403568267822,0.8547742366790771
c_151,ref_vs_B,c_ref_151,c_sB_151,0.9753484725952148,0.9663880467414856,0.9708682596683502
c_151,A_vs_B,c_sA_151,c_sB_151,0.0635540634393692,0.0511270761489868,0.057340569794178
c_152,ref_vs_A,c_ref_152,c_sA_152,0.5923715829849243,1.262048840522766,0.9272102117538452
c_152,ref_vs_B,c_ref_152,c_sB_152,0.3862346410751343,1.2548742294311523,0.8205544352531433
c_152,A_vs_B,c_sA_152,c_sB_152,0.0722358599305152,0.0954606384038925,0.0838482491672039
c_153,ref_vs_A,c_ref_153,c_sA_153,0.3447630703449249,0.2632062435150146,0.3039846569299698
c_153,ref_vs_B,c_ref_153,c_sB_153,0.347146064043045,0.4430814385414123,0.3951137512922287
c_153,A_vs_B,c_sA_153,c_sB_153,0.2372250258922577,0.4295841157436371,0.3334045708179474
c_154,ref_vs_A,c_ref_154,c_sA_154,0.2864897847175598,0.6034126281738281,0.4449512064456939
c_154,ref_vs_B,c_ref_154,c_sB_154,0.3937871754169464,0.4385680556297302,0.4161776155233383
c_154,A_vs_B,c_sA_154,c_sB_154,0.3034243285655975,0.2101895213127136,0.2568069249391556
c_155,ref_vs_A,c_ref_155,c_sA_155,0.4862996339797973,1.0181241035461426,0.75221186876297
c_155,ref_vs_B,c_ref_155,c_sB_155,1.2753254175186155,1.3937973976135254,1.3345614075660706
c_155,A_vs_B,c_sA_155,c_sB_155,0.3140809535980224,0.2398968786001205,0.2769889160990715
c_156,ref_vs_A,c_ref_156,c_sA_156,0.7046298384666443,0.5906330943107605,0.6476314663887024
c_156,ref_vs_B,c_ref_156,c_sB_156,1.404614806175232,0.7062883973121643,1.055451601743698
c_156,A_vs_B,c_sA_156,c_sB_156,0.7686306238174438,0.513770580291748,0.641200602054596
c_157,ref_vs_A,c_ref_157,c_sA_157,2.213845729827881,1.5972191095352173,1.905532419681549
c_157,ref_vs_B,c_ref_157,c_sB_157,1.025726556777954,1.2884953022003174,1.1571109294891355
c_157,A_vs_B,c_sA_157,c_sB_157,0.289858341217041,0.6919279098510742,0.4908931255340576
c_158,ref_vs_A,c_ref_158,c_sA_158,0.1917847692966461,0.3023051917552948,0.2470449805259704
c_158,ref_vs_B,c_ref_158,c_sB_158,0.6887483596801758,0.5195335149765015,0.6041409373283386
c_158,A_vs_B,c_sA_158,c_sB_158,0.4315416812896728,0.4996004998683929,0.4655710905790329
c_159,ref_vs_A,c_ref_159,c_sA_159,0.7459121346473694,0.474868506193161,0.6103903204202652
c_159,ref_vs_B,c_ref_159,c_sB_159,0.3846249282360077,0.4290512204170227,0.4068380743265152
c_159,A_vs_B,c_sA_159,c_sB_159,0.3116207718849182,0.5652029514312744,0.4384118616580963
c_160,ref_vs_A,c_ref_160,c_sA_160,1.1831660270690918,0.4812946021556854,0.8322303146123886
c_160,ref_vs_B,c_ref_160,c_sB_160,1.2822952270507812,0.5121057033538818,0.8972004652023315
c_160,A_vs_B,c_sA_160,c_sB_160,0.3612984418869018,0.5092858076095581,0.43529212474823
c_161,ref_vs_A,c_ref_161,c_sA_161,0.8568975329399109,1.7968767881393433,1.326887160539627
c_161,ref_vs_B,c_ref_161,c_sB_161,0.8419579267501831,1.5546568632125854,1.1983073949813845
c_161,A_vs_B,c_sA_161,c_sB_161,0.0557035692036151,0.0612636618316173,0.0584836155176162
c_162,ref_vs_A,c_ref_162,c_sA_162,0.8894105553627014,0.448481947183609,0.6689462512731552
c_162,ref_vs_B,c_ref_162,c_sB_162,0.4997759461402893,0.2723544538021087,0.386065199971199
c_162,A_vs_B,c_sA_162,c_sB_162,0.2284737825393676,0.2529120445251465,0.240692913532257
c_163,ref_vs_A,c_ref_163,c_sA_163,1.079656004905701,0.7078589200973511,0.8937574625015259
c_163,ref_vs_B,c_ref_163,c_sB_163,2.9276328086853027,1.9033148288726809,2.415473818778992
c_163,A_vs_B,c_sA_163,c_sB_163,2.046773910522461,1.5132379531860352,1.780005931854248
c_164,ref_vs_A,c_ref_164,c_sA_164,0.5851244926452637,1.0016884803771973,0.7934064865112305
c_164,ref_vs_B,c_ref_164,c_sB_164,0.8194350004196167,1.031232476234436,0.9253337383270264
c_164,A_vs_B,c_sA_164,c_sB_164,0.6295232772827148,0.4805883765220642,0.5550558269023895
c_165,ref_vs_A,c_ref_165,c_sA_165,0.4301786422729492,0.7212132215499878,0.5756959319114685
c_165,ref_vs_B,c_ref_165,c_sB_165,0.5131755471229553,1.0824637413024902,0.7978196442127228
c_165,A_vs_B,c_sA_165,c_sB_165,0.4226974546909332,0.4420496523380279,0.4323735535144806
c_166,ref_vs_A,c_ref_166,c_sA_166,1.082986831665039,1.3668476343154907,1.224917232990265
c_166,ref_vs_B,c_ref_166,c_sB_166,0.6452107429504395,0.8225719928741455,0.7338913679122925
c_166,A_vs_B,c_sA_166,c_sB_166,0.3997739851474762,0.3170035183429718,0.358388751745224
c_167,ref_vs_A,c_ref_167,c_sA_167,0.7433121204376221,0.6726625561714172,0.7079873383045197
c_167,ref_vs_B,c_ref_167,c_sB_167,0.7812994718551636,1.8171350955963133,1.2992172837257383
c_167,A_vs_B,c_sA_167,c_sB_167,0.4808787107467651,0.8200697898864746,0.6504742503166199
c_168,ref_vs_A,c_ref_168,c_sA_168,1.6609050035476685,2.3821191787719727,2.021512091159821
c_168,ref_vs_B,c_ref_168,c_sB_168,1.6912200450897217,2.0493719577789307,1.8702960014343264
c_168,A_vs_B,c_sA_168,c_sB_168,0.1546663343906402,0.1240956932306289,0.1393810138106346
c_169,ref_vs_A,c_ref_169,c_sA_169,3.2478346824646,1.1033244132995603,2.17557954788208
c_169,ref_vs_B,c_ref_169,c_sB_169,2.081714630126953,0.989540696144104,1.5356276631355286
c_169,A_vs_B,c_sA_169,c_sB_169,0.4447510540485382,0.3974742591381073,0.4211126565933227
c_170,ref_vs_A,c_ref_170,c_sA_170,0.4461568593978882,0.5792446136474609,0.5127007365226746
c_170,ref_vs_B,c_ref_170,c_sB_170,0.6883538961410522,0.9368979930877686,0.8126259446144104
c_170,A_vs_B,c_sA_170,c_sB_170,0.3391359448432922,0.3464420735836029,0.3427890092134475
c_171,ref_vs_A,c_ref_171,c_sA_171,1.0487256050109863,1.155791997909546,1.102258801460266
c_171,ref_vs_B,c_ref_171,c_sB_171,2.114096164703369,1.359203577041626,1.7366498708724976
c_171,A_vs_B,c_sA_171,c_sB_171,0.4542643427848816,0.6139592528343201,0.5341117978096008
c_172,ref_vs_A,c_ref_172,c_sA_172,0.1159126460552215,0.1422117054462433,0.1290621757507324
c_172,ref_vs_B,c_ref_172,c_sB_172,0.3553493320941925,0.3917150795459747,0.3735322058200836
c_172,A_vs_B,c_sA_172,c_sB_172,0.298715204000473,0.3570986092090606,0.3279069066047668
c_173,ref_vs_A,c_ref_173,c_sA_173,0.4735410213470459,0.3755253255367279,0.4245331734418869
c_173,ref_vs_B,c_ref_173,c_sB_173,0.9362446069717408,0.5460734367370605,0.7411590218544006
c_173,A_vs_B,c_sA_173,c_sB_173,0.206909567117691,0.1315053701400756,0.1692074686288833
c_174,ref_vs_A,c_ref_174,c_sA_174,0.7230364680290222,0.8060033321380615,0.7645199000835419
c_174,ref_vs_B,c_ref_174,c_sB_174,0.5282467007637024,0.7924206256866455,0.660333663225174
c_174,A_vs_B,c_sA_174,c_sB_174,0.0383926145732402,0.0463724583387374,0.0423825364559888
c_175,ref_vs_A,c_ref_175,c_sA_175,0.2991251349449157,0.4086631536483764,0.3538941442966461
c_175,ref_vs_B,c_ref_175,c_sB_175,0.369910717010498,0.5981190204620361,0.4840148687362671
c_175,A_vs_B,c_sA_175,c_sB_175,0.1438763439655304,0.1779009997844696,0.160888671875
c_176,ref_vs_A,c_ref_176,c_sA_176,0.6172986626625061,0.4458978474140167,0.5315982550382614
c_176,ref_vs_B,c_ref_176,c_sB_176,1.0825880765914917,0.5379626154899597,0.8102753460407257
c_176,A_vs_B,c_sA_176,c_sB_176,0.6563963890075684,0.3668557405471802,0.5116260647773743
c_177,ref_vs_A,c_ref_177,c_sA_177,1.2955174446105957,0.8387724757194519,1.0671449601650238
c_177,ref_vs_B,c_ref_177,c_sB_177,0.664628803730011,0.5641998052597046,0.6144143044948578
c_177,A_vs_B,c_sA_177,c_sB_177,0.5049804449081421,0.6597719192504883,0.5823761820793152
c_178,ref_vs_A,c_ref_178,c_sA_178,0.4800150096416473,0.4504134356975555,0.4652142226696014
c_178,ref_vs_B,c_ref_178,c_sB_178,0.5626035928726196,0.5636747479438782,0.5631391704082489
